"__label__is_delete ,very fine short name for a hedgehog"
"__label__is_double ,swanky big supporter breaks leg on golf course"
"__label__is_anagram ,fighter doctored torn receipt"
"__label__is_homophone ,collar by the fairway say"
"__label__is_anagram ,painter showing variety of planet's scenery"
"__label__is_anagram ,man offering shelter and freedom to snore"
"__label__is_homophone ,local government advice for auditors"
"__label__is_anagram ,reader confused about contrary poem that's esoteric"
"__label__is_hidden ,yes it comes across something funny"
"__label__is_reverse ,smartening it up repeatedly given a hand but no head"
"__label__is_cryptic ,an increase in sales of one way elevator"
"__label__is_homophone ,influenced kid when speaking"
"__label__is_cryptic ,craftsmen with inflationary effects on their products"
"__label__is_anagram ,just like those spanish rascals to have queries withreforms"
"__label__is_anagram ,he wrote poems about revolting greed and oil"
"__label__is_homophone ,said “contract” fool"
"__label__is_&lit ,response of some leaders to brexit crisis might be put into words as “we'll just have to lump it”"
"__label__is_cryptic ,what one said after reflection"
"__label__is_hidden ,sheets maybe a bit small in envelope"
"__label__is_init ,mission accomplished like another military operation on all fronts"
"__label__is_cryptic ,disposition of arms"
"__label__is_cryptic ,contemplating truancy"
"__label__is_init ,make milky coffee initially tasteless"
"__label__is_homophone ,basic standard the head voiced"
"__label__is_anagram ,lord if drunk becomes flushed"
"__label__is_cryptic ,one has to be what one is"
"__label__is_anagram ,blasted tonnes i picked up garnering latent hostility"
"__label__is_anagram ,without showing emotion throw bun that connects"
"__label__is_anagram ,coming from china it is bottled in italy"
"__label__is_hidden ,poor trainee dyslexic to some extent"
"__label__is_homophone ,feeble like an old reaper might you say"
"__label__is_anagram ,not the dog star – cur star second in luminosity possibly"
"__label__is_anagram ,english male brought in recent reforms main focus of attention"
"__label__is_delete ,made charts of east london showing underground passage"
"__label__is_anagram ,daring german sabotaged a maser miser"
"__label__is_anagram ,very briefly a potential leader males do fancy"
"__label__is_reverse ,everglades resident chasing game up ohio river"
"__label__is_anagram ,her co star excited a lot of players"
"__label__is_anagram ,thickening misguidedly eat nothing – charm about lost"
"__label__is_palindrome ,god's dog and ten animals i slam in a net perhaps"
"__label__is_cryptic ,whose patients are laid back yes and no"
"__label__is_hidden ,daughter tucked into french mum's fruitcake"
"__label__is_anagram ,nakedness for all to see in dirty bit has shocked"
"__label__is_cryptic ,almost the end of the match"
"__label__is_cryptic ,might it be served at a stag party"
"__label__is_hidden ,feeble attempt to contain minor complaint"
"__label__is_cryptic ,something helpful that may get you into oxford"
"__label__is_double ,round notice"
"__label__is_anagram ,mud it's a winding track …"
"__label__is_anagram ,protestant doctrine hard to find in one ulsterman unexpectedly"
"__label__is_homophone ,wanderer‘s audible pain understand"
"__label__is_anagram ,fresh paint is unsuitable"
"__label__is_anagram ,tender marshal is unarmed"
"__label__is_anagram ,perks in brief fine gents exploited"
"__label__is_&lit ,unpleasant sensations lacking love"
"__label__is_anagram ,lover of paris – sainte chapelle place she is at excited"
"__label__is_anagram ,bony part of cuttle fishmuddled up sei"
"__label__is_cryptic ,first class fare for the olympics"
"__label__is_anagram ,ape cut fruit and chewed a nut"
"__label__is_homophone ,fat it is said of the land"
"__label__is_homophone ,see you around food that's picked up"
"__label__is_&lit ,the farewell"
"__label__is_anagram ,unfortunately i cannot hold back"
"__label__is_spoonerism ,drops to the floor as does spooner's limbo dancer"
"__label__is_anagram ,booze spread carol's bum"
"__label__is_cryptic ,madeleine might be seen at this retailer"
"__label__is_cryptic ,comfortable place for dispensing impractical advice"
"__label__is_homophone ,devotee of demeterwent off by the sound of it"
"__label__is_anagram ,a certain form of dumbing down in fancy editions i rewrite"
"__label__is_anagram ,old moral qualities mixture of true elation and extremes of values"
"__label__is_hidden ,a drink of claret is an exception"
"__label__is_homophone ,supports members of a house audibly"
"__label__is_cryptic ,one's tied up in oxford"
"__label__is_&lit ,where to find the french work of art out east"
"__label__is_init ,acting chairman tables agenda to begin proceedings"
"__label__is_anagram ,exciting bloke made tiny changes"
"__label__is_init ,zulu champion relinquishing crown for nothing"
"__label__is_anagram ,men let oil re form as a cream"
"__label__is_anagram ,do bart and homer play a bit on computer"
"__label__is_anagram ,articles about resolution of crime in the country"
"__label__is_cryptic ,old writer playing in a doll's house"
"__label__is_cryptic ,reportedly like the wine store's sticky stuff"
"__label__is_spoonerism ,spurn point according to spooner a great source of vitamin d"
"__label__is_cryptic ,sinister supporter of royal escutcheon"
"__label__is_anagram ,is right to be represented as fierce"
"__label__is_anagram ,simple decision to redesign bar in reno"
"__label__is_delete ,tip over mock seaweed"
"__label__is_anagram ,unit is possibly roman naturally placed"
"__label__is_reverse ,capital way to take a spin around oxford"
"__label__is_anagram ,see 4 down antagonise liberal mp running english town 10 3"
"__label__is_anagram ,medical expert in lesion doctoring possibly"
"__label__is_anagram ,meddle in what could be seen as inept role"
"__label__is_init ,america goes in primarily hand over fist fish"
"__label__is_reverse ,upland volcano rising in adjacent space"
"__label__is_hidden ,more recent tune we recognise partly"
"__label__is_anagram ,petrify as rocks if set to be crushed by boa"
"__label__is_anagram ,plant producing fragrance in a gentle wind"
"__label__is_init ,mucker i'll be shifting first to last of rich soil"
"__label__is_anagram ,writing in sounds — the simpsons frame lost in translation"
"__label__is_anagram ,doctor inserts wad in poor condition"
"__label__is_anagram ,atmospheric phenomenon damaging as torural air"
"__label__is_anagram ,legion ever on the move in something like khaki"
"__label__is_cryptic ,it may get upset over trifles"
"__label__is_cryptic ,cleric with a prior appointment"
"__label__is_double ,plain paper"
"__label__is_anagram ,me i'm adult i can surf all the different channels"
"__label__is_double ,what one should put brakes onpub staff do"
"__label__is_cryptic ,verse that's initially puzzling"
"__label__is_anagram ,must ripe bananas become the least wholesome"
"__label__is_anagram ,unprincipled blair – pest due to be replaced"
"__label__is_hidden ,prepare to fence broken garden walls"
"__label__is_contain ,fight to stop man producing harmful app"
"__label__is_homophone ,one now not seen in pub having gone missing drunk"
"__label__is_cryptic ,bedtime drinks for birds"
"__label__is_double ,fan of metal chair with curved supports"
"__label__is_anagram ,scots digging heels in are still letting english in"
"__label__is_homophone ,audition for part in defending title"
"__label__is_cryptic ,adventurer who packs a punch"
"__label__is_cryptic ,result of having a crush on sugared almonds"
"__label__is_anagram ,shrinks denim his is ripped"
"__label__is_hidden ,spotted dogs swallowing tuber"
"__label__is_anagram ,waterproof garment swimming coach put in river"
"__label__is_hidden ,weapon used by police in control at hibs"
"__label__is_anagram ,part that must be played being ordered to boil bag"
"__label__is_reverse ,hold cups up in time"
"__label__is_init ,people heading off to the middle to play again"
"__label__is_cryptic ,thus unprepared shopper visits supermarket without enthusiasm"
"__label__is_hidden ,type of joint involved in stretching elbow"
"__label__is_cryptic ,taking up correct flower's variation"
"__label__is_anagram ,nails say prepared for examination"
"__label__is_homophone ,routes mentioned in greek island"
"__label__is_hidden ,certainly dismayed in part"
"__label__is_homophone ,syringes creating nervy attitude we hear"
"__label__is_init ,quick witted leaders of academia gifted in language especially"
"__label__is_anagram ,listened in to experimental reggae with di"
"__label__is_hidden ,what he is tickled by is to some extent like dawkins"
"__label__is_double ,would one count as peak period"
"__label__is_anagram ,precision article cuts tense elastic in opposing directions"
"__label__is_anagram ,set point held by redhead converted"
"__label__is_anagram ,model upset by small group with their own characteristics"
"__label__is_init ,grain initially sold in ounces – one doesn't buy much in warsaw"
"__label__is_contain ,snake swallowing piece representing half or quarter of artists"
"__label__is_cryptic ,it sounds like i'll land in the water"
"__label__is_homophone ,heard composer's 15d"
"__label__is_homophone ,dismisses report of something in the wind"
"__label__is_&lit ,not a thing for parisian to feed to minou possibly"
"__label__is_anagram ,european style of raincoat"
"__label__is_anagram ,is over par surprisingly – electronic cigarette required"
"__label__is_anagram ,doctor cleans art inherited from forefathers"
"__label__is_anagram ,ordering of pieces from mint is a must for me"
"__label__is_reverse ,is on the pull turning up in dustcart tattooed"
"__label__is_anagram ,reflected an oddball in embroidery"
"__label__is_anagram ,note playing resulted in short pieces"
"__label__is_anagram ,activity displayed by absurd new college official"
"__label__is_anagram ,it saves doctor a bit of leg eradicating the onset of gangrene"
"__label__is_anagram ,coming back in baroque entrances"
"__label__is_reverse ,met up for coffee"
"__label__is_init ,each sunflower head in pot is more delightful"
"__label__is_anagram ,slow market affected foundry"
"__label__is_homophone ,we're told to continue as author you'll need"
"__label__is_init ,scottish leader's first to go far right – nuts"
"__label__is_anagram ,itinerant transported mineral"
"__label__is_cryptic ,do rats enter canterbury that's poor"
"__label__is_hidden ,one taking snap of beatnik only"
"__label__is_homophone ,voice sounds camp on the radio"
"__label__is_anagram ,marital arrangement to suit the unconventional man – ie a groper possibly"
"__label__is_anagram ,pasteur beaten to shreds"
"__label__is_anagram ,go with others abroad — gems found travelling"
"__label__is_anagram ,eve late may get a lift"
"__label__is_cryptic ,flower‘s sudden growth around lake"
"__label__is_reverse ,turn back on one's husband being ghastly"
"__label__is_contain ,book of verse received by christmas"
"__label__is_double ,wrote as agreed"
"__label__is_anagram ,… breaks shady oil arrangement"
"__label__is_double ,a series under discussion"
"__label__is_anagram ,voltaire's article encapsulated by novelist in surprisingly prejudiced outlook"
"__label__is_cryptic ,early summers"
"__label__is_hidden ,bouquet from casanova romantic"
"__label__is_cryptic ,what's special about you being taken wrongly"
"__label__is_init ,ducks – appropriate to have head lowered"
"__label__is_anagram ,promises made by politicians as i foment revolt"
"__label__is_palindrome ,bit of exercise going forwards and backwards"
"__label__is_hidden ,capital invested in adjoining abattoirs"
"__label__is_anagram ,what's tunable bit discordant taking time to deliver"
"__label__is_anagram ,contemptible person in broadcast cut out real artist"
"__label__is_anagram ,it gets hot overnight heart rate goes wonky"
"__label__is_cryptic ,those deserving a lighter sentence"
"__label__is_contain ,new in church — one large screened off section"
"__label__is_spoonerism ,spooner's drawn a polished ferry"
"__label__is_reverse ,major roads going north crossing motorway"
"__label__is_cryptic ,they may be all in a quiver"
"__label__is_cryptic ,one turns up to put one in"
"__label__is_anagram ,alien dogs barking nearby"
"__label__is_homophone ,scaffolder reported stiffness"
"__label__is_reverse ,soldier over the hill raised cock"
"__label__is_anagram ,avenue for traffic in diverted road utter catastrophe ultimately"
"__label__is_anagram ,supporter one captured during spartan wars"
"__label__is_cryptic ,problem"
"__label__is_double ,oil painting of first and last halves of islands and basque city"
"__label__is_hidden ,no active movement participating in popular government"
"__label__is_anagram ,earth healing heart"
"__label__is_anagram ,caretaker “i was taken in by trojan hoax”"
"__label__is_double ,beer making you resentful"
"__label__is_anagram ,blend of cashmere i've no idea"
"__label__is_anagram ,inability to retire successfully when you've worked as minion"
"__label__is_homophone ,trip announced for groups of eight"
"__label__is_cryptic ,uncharitable characterisation of a female setter"
"__label__is_anagram ,stirrer in scotland being furious lets rip"
"__label__is_hidden ,part of the weekend supplement"
"__label__is_anagram ,rubbish pile with bronze award"
"__label__is_anagram ,developer forged payroll log"
"__label__is_init ,gourmet's timeless photo following european article"
"__label__is_init ,at first sight typical weather in scotland temperate yet windy"
"__label__is_cryptic ,what poets generally do keats and yeats don't"
"__label__is_double ,back in a tick"
"__label__is_anagram ,turned to “on” chill gear downstairs"
"__label__is_anagram ,disastrous year for visionary"
"__label__is_anagram ,harry cried – pet's old and feeble"
"__label__is_cryptic ,regular current deposits placed here"
"__label__is_anagram ,the number of this clue somehow"
"__label__is_anagram ,comes to a settlement while unconscious"
"__label__is_homophone ,witty in speech it's the whisky"
"__label__is_anagram ,party involved in smart changes in leadership"
"__label__is_homophone ,look more attractive said jack"
"__label__is_anagram ,a vital change for a country"
"__label__is_anagram ,one racing off showing lack of knowledge"
"__label__is_init ,at first i tried an anagram of “given eleven bids” he 21 gave leaders of ocean going whaler essex nourishment"
"__label__is_anagram ,frightful house — i'd move"
"__label__is_homophone ,reportedly spot female hair in sewer"
"__label__is_spoonerism ,novel storage unit in spooner's kitchen"
"__label__is_init ,yeoman drops bit of food"
"__label__is_anagram ,crusades destroyed dodgy salesman's stock"
"__label__is_cryptic ,clydesidebank robber"
"__label__is_delete ,extra mushroom last to be eaten"
"__label__is_double ,is in favour oflarge tubswhere students may relax"
"__label__is_anagram ,great musicians playing sitar with me"
"__label__is_anagram ,regular appearance slightly constrained"
"__label__is_hidden ,clothed in carmine a tender red"
"__label__is_anagram ,fun talk possibly providing wherewithal for travel"
"__label__is_homophone ,survey reported on queen say is source of stink"
"__label__is_init ,bugs bunny's first work with queen isabella after vacation"
"__label__is_&lit ,in which woman's knickers may end up in a slight twist"
"__label__is_anagram ,pm's diary sets out high points of ne african tour"
"__label__is_init ,beginning to explain a small bird's direction"
"__label__is_cryptic ,getting fed up about midday"
"__label__is_anagram ,mammal taking flight at a gun going off"
"__label__is_anagram ,lamb say is perhaps unfathomable"
"__label__is_anagram ,not so brilliant production of annie ends run"
"__label__is_init ,fine wine topped with fruit"
"__label__is_&lit ,world traveller"
"__label__is_anagram ,form of credit that's cheap hurries to get it"
"__label__is_anagram ,swearing hapless bum is buggered without love"
"__label__is_anagram ,old shape redesigned"
"__label__is_reverse ,sideless runway vehicles making a comeback in goods yards"
"__label__is_anagram ,plastic set in fashion a bit"
"__label__is_anagram ,insignificant measure manufactured not near me"
"__label__is_anagram ,verbena struck the french as worthy of respect"
"__label__is_double ,some looker in french city"
"__label__is_anagram ,dream king who is from borneo"
"__label__is_anagram ,law officer in amendment of note nearly great"
"__label__is_homophone ,reported those hacking into bank"
"__label__is_anagram ,industries not bothered about a group of workers demanding fairness"
"__label__is_cryptic ,appointment one expects to lead to congress"
"__label__is_anagram ,backstabbing ally with one “sod off ”"
"__label__is_reverse ,where you'll get seconds – doughnuts one picked up"
"__label__is_homophone ,really lost sheep we hear"
"__label__is_homophone ,old auxiliary second person attacked with debilitating gas we hear"
"__label__is_homophone ,hardly any to discuss – what a relief"
"__label__is_homophone ,performer sounded low note"
"__label__is_delete ,grandee with commandant if in georgia may start heading north"
"__label__is_&lit ,big end and gear repaired here"
"__label__is_hidden ,combined in vain on expedition"
"__label__is_init ,did pound firstly get used on ball"
"__label__is_anagram ,settles deal — building to be decorated with mosaics"
"__label__is_spoonerism ,hide in asia from spooner's soldier"
"__label__is_delete ,mark perhaps left by wound goes purple initially"
"__label__is_anagram ,having set inside not a runny fruit"
"__label__is_cryptic ,this comes of ignoring established customs"
"__label__is_anagram ,epitaphs composed for the most fortunate"
"__label__is_anagram ,blair type to play hamlet hardly"
"__label__is_delete ,leaflets our herbs consistently start producing"
"__label__is_hidden ,one from tyneside taking part in binge or dieting"
"__label__is_anagram ,former riding zone is risky hero getting thrown"
"__label__is_cryptic ,one can't imagine being without them"
"__label__is_anagram ,by chance overheard king smash fine piece of tableware"
"__label__is_homophone ,dd across relating to priests saying “rent room at the top”"
"__label__is_anagram ,tree found in nepal"
"__label__is_anagram ,nothing in a kiln after throwing clay"
"__label__is_anagram ,stock production from clay pit"
"__label__is_anagram ,winding in and out of ascot henry covered up with a garment"
"__label__is_anagram ,part of column stuff mostly rehashed"
"__label__is_double ,involved in selection process shown on"
"__label__is_anagram ,academic posers for unravelling"
"__label__is_homophone ,man wise in conversation around daughter on american prime time"
"__label__is_cryptic ,love food"
"__label__is_homophone ,list that man will read out"
"__label__is_anagram ,prehistoric carnivore one wandering urals – look therein"
"__label__is_anagram ,one in race changing place – he's in lead"
"__label__is_cryptic ,well provided places for those with boring occupations"
"__label__is_anagram ,places drawn roughly to scale"
"__label__is_anagram ,practice doctor les unlikely to block a shearer's treatment"
"__label__is_hidden ,fernando torres slightly to the right of the centre spot"
"__label__is_double ,graham's charactershowing signs of wear and tear"
"__label__is_double ,angular measurement issuing in rays"
"__label__is_spoonerism ,novelist roald's 23as narrated by spooner"
"__label__is_double ,starter for 10likely to be ruled out of court"
"__label__is_anagram ,are ties involved with logic or of selfishness"
"__label__is_anagram ,tastelessly ornate bric a brac mostly gets recycled"
"__label__is_homophone ,something growing in orderly lines it's said"
"__label__is_anagram ,cruel joe hart makes one silly bloomer"
"__label__is_hidden ,dyestuff used in monarchic apparel"
"__label__is_homophone ,where fencing occurs in audience shakespearean was hushed"
"__label__is_reverse ,recalled quote that's long having amazing memory"
"__label__is_hidden ,slippery character of the elusive type"
"__label__is_anagram ,it's unedifying being lied about"
"__label__is_anagram ,layabout unusually riled"
"__label__is_homophone ,drink tipped on drink say"
"__label__is_anagram ,wife into estate or funny small car perhaps"
"__label__is_init ,what'll provide lashings first put away in jet"
"__label__is_anagram ,piglet's loose unfortunately – one going underground"
"__label__is_hidden ,grip umpteenth rally has reserved"
"__label__is_cryptic ,one of god's frozen people"
"__label__is_cryptic ,freezing point"
"__label__is_anagram ,assorted receipts about fifty for drink"
"__label__is_anagram ,safe impartial composed old man"
"__label__is_&lit ,minutes in match that's run over"
"__label__is_hidden ,god of generosity"
"__label__is_anagram ,unusual dream is wrongly interpreted"
"__label__is_anagram ,dish of a sort cooked"
"__label__is_hidden ,instrument of ethiopian origin"
"__label__is_init ,feature of this art repels philosopher"
"__label__is_anagram ,twinkling gays they're often in evidence at kirk funerals"
"__label__is_anagram ,albion maverick may be released"
"__label__is_anagram ,new master and merchant"
"__label__is_anagram ,flash fan — is it in the box i packed up"
"__label__is_cryptic ,what nelson turned to his advantage at trafalgar"
"__label__is_homophone ,inspector heard warden over imperfect listening device"
"__label__is_anagram ,see hippos frolicking in their stream"
"__label__is_cryptic ,vocal stallholder"
"__label__is_cryptic ,easy rider's direction"
"__label__is_double ,performed shuffling 30s dance bent down under pressure"
"__label__is_anagram ,il duce turned out to be a mathematician"
"__label__is_hidden ,some immature asses slander judge again"
"__label__is_anagram ,it protects clothing from spilled ink after pan is upset"
"__label__is_reverse ,for the returning traveller"
"__label__is_cryptic ,break away from the craft"
"__label__is_homophone ,very much to say is set aside"
"__label__is_hidden ,fine point of germanic etymology"
"__label__is_hidden ,fishwhich us seamen will be found netting"
"__label__is_anagram ,winding round quite tightly primarily restricting vessel with this"
"__label__is_anagram ,cruel ban i ordered can't be put right"
"__label__is_anagram ,a“screw your fate ” – not what a would be leader should say"
"__label__is_double ,trounce in throwing event"
"__label__is_homophone ,top dog say"
"__label__is_anagram ,nitrogen affected sound of handset"
"__label__is_anagram ,sergeant set out to part friends"
"__label__is_homophone ,dressed for a military operation we hear"
"__label__is_homophone ,frank introducing vital broadcast – very odd"
"__label__is_anagram ,leap in cab awkwardly helplessly drunk"
"__label__is_cryptic ,thief with hot goods may do this to keep within bounds"
"__label__is_homophone ,sound of complaint right to block one out in early part of day"
"__label__is_anagram ,aussie skipper's bludgeoned 6 stopping decisive defeat"
"__label__is_&lit ,see 25 work that's needed to turn up one's toes after pe on the contrary"
"__label__is_hidden ,greek delicacy among buffet adornments"
"__label__is_anagram ,amber helps reformed profaner"
"__label__is_double ,vanquishesmost terrible things"
"__label__is_anagram ,tears linen playing old game"
"__label__is_anagram ,wee tina drunk plunged into river"
"__label__is_anagram ,aisle i trod awkwardly with second gone to get view of organ"
"__label__is_cryptic ,the depth of depression"
"__label__is_cryptic ,advice given when one is leaving work"
"__label__is_anagram ,dean say organised rite including church music"
"__label__is_homophone ,french city state had money"
"__label__is_hidden ,paperwork collected by head mindlessly"
"__label__is_anagram ,saigon cultivated southern hemisphere trees"
"__label__is_reverse ,relinquish possession of institute set in rolling sweet grassland"
"__label__is_reverse ,controller set up list with firearm"
"__label__is_double ,crash barrier"
"__label__is_reverse ,acclaim withdrawal of anti brit sentiment"
"__label__is_init ,feature of some trains really aiding passengers at front"
"__label__is_anagram ,academic's landlord extended after vacation"
"__label__is_double ,meditate moodily on family"
"__label__is_cryptic ,you can't enjoy it in company"
"__label__is_hidden ,local hillside circled by vehicle eventually"
"__label__is_homophone ,sweet innocent thing reportedly hit"
"__label__is_anagram ,criminal lost bet and chickens out"
"__label__is_anagram ,menial exercises followed by new railway worker"
"__label__is_anagram ,divulge informationtwice in prison"
"__label__is_anagram ,infection amid lay congregation undermining church"
"__label__is_cryptic ,army signalling"
"__label__is_hidden ,chubby faced louche rubicund host"
"__label__is_spoonerism ,spooner's lean prophet and girl"
"__label__is_homophone ,sugarcoating the description of my musical interest"
"__label__is_anagram ,they're seen in one hung drawn and quartered for devastating raids"
"__label__is_cryptic ,capital investment as a status symbol perhaps"
"__label__is_delete ,front of pole lost in river"
"__label__is_cryptic ,criticism appropriate for stonewalling cricketer"
"__label__is_double ,captaingary"
"__label__is_anagram ,crooked prelates in denial of english church property"
"__label__is_hidden ,platinum tongue piercing"
"__label__is_anagram ,drive home i see as tricky maintaining a measure of speed"
"__label__is_cryptic ,might one be confused by form fromdumbledore for example"
"__label__is_reverse ,death came back area wiped out by a single plague"
"__label__is_reverse ,announcement to put up in french resort"
"__label__is_anagram ,art of 60s' dance music in large parties"
"__label__is_cryptic ,good enough to get by"
"__label__is_cryptic ,standard requirement for pirates"
"__label__is_delete ,creepy sounding place that's hard to get to"
"__label__is_hidden ,some made centuries honest"
"__label__is_init ,mouldings in warehouse front to back"
"__label__is_anagram ,not loudly signify most cranky person averse to women"
"__label__is_reverse ,retiring say getting very old"
"__label__is_hidden ,group of relatives returned key"
"__label__is_cryptic ,greetingscore at murrayfield"
"__label__is_homophone ,primitive latrine we hear burst in the bothie"
"__label__is_reverse ,dealer upset to receive stone for songbird"
"__label__is_anagram ,considerstandardclass value"
"__label__is_anagram ,swell general assembly"
"__label__is_homophone ,waxy whale product seamen reportedly serve it in a turnover"
"__label__is_hidden ,part of airliner threatens to be unresponsive"
"__label__is_cryptic ,kitchener's formula for success"
"__label__is_spoonerism ,pub to which spooner's working girl retired"
"__label__is_hidden ,some relief in albums like blackstar"
"__label__is_anagram ,raptor isn't one"
"__label__is_anagram ,so i'd tip her for an important post in journalism"
"__label__is_spoonerism ,horny creatures for spooner's numb bum"
"__label__is_anagram ,european disarray evident at the end of the day"
"__label__is_homophone ,lute heard however as an old trombone"
"__label__is_anagram ,most agree it could be a useless eyesore"
"__label__is_hidden ,hungarian setting of nessun dorma for one"
"__label__is_hidden ,restrained by portia gold digging shakespearean villain"
"__label__is_anagram ,what skinny dipper is at ness swimming in mass of cold water"
"__label__is_anagram ,flying seaplane initially disrupts seaside walk"
"__label__is_anagram ,the slurs about being callous"
"__label__is_anagram ,alien conquest turned out to be significant"
"__label__is_cryptic ,stunning performance"
"__label__is_double ,sharp reminder"
"__label__is_homophone ,palace type reportedly copped one with brenda"
"__label__is_anagram ,stress one isn't affected"
"__label__is_homophone ,reportedly look thoroughly for shaft"
"__label__is_double ,easy chances which artists appreciate"
"__label__is_anagram ,supply us with a minder or nanny"
"__label__is_anagram ,expert on plumbing and renovation of igloos is in terrible rut"
"__label__is_cryptic ,at home relatively speaking in"
"__label__is_hidden ,unscrupulous sort causes hysteria to some extent"
"__label__is_cryptic ,all countries appear bent on it"
"__label__is_double ,cunning opening"
"__label__is_cryptic ,holy orders"
"__label__is_cryptic ,race bets"
"__label__is_cryptic ,entertainer who needed a get out clause"
"__label__is_anagram ,film maker‘s shot a scene with it"
"__label__is_init ,glaze a special ice cream for starters"
"__label__is_init ,rank outsiders in race idiot backed"
"__label__is_hidden ,descriptive of small markets found in union i cherish"
"__label__is_double ,identified a type of owl"
"__label__is_hidden ,urban community contributing to labour gains"
"__label__is_anagram ,looking after one's own spot – and mine unfortunately"
"__label__is_init ,coastal inlets made by birds a fifth as many initially"
"__label__is_anagram ,stick the bubbly in stout"
"__label__is_anagram ,lover but to marian a stranger"
"__label__is_homophone ,sound honest on the radio"
"__label__is_anagram ,wearing more satin that's for evening out"
"__label__is_anagram ,old life is transformed in areas yielding fuel"
"__label__is_anagram ,gym backs wearing different attire following cold snap"
"__label__is_spoonerism ,spooner's pocket shed an old weapon"
"__label__is_anagram ,see 12 wound up in detroit after private secretary split"
"__label__is_anagram ,scottish pupil aimed to change during current calendar"
"__label__is_cryptic ,the estate agent's lying"
"__label__is_double ,we will silence more than one comedian maybe"
"__label__is_homophone ,boy said to be heathen"
"__label__is_cryptic ,a product of good stock"
"__label__is_anagram ,chariot crashing losing one colt"
"__label__is_cryptic ,crafts based on fundamental duplicity"
"__label__is_homophone ,reportedly a route north for the country"
"__label__is_homophone ,top methods becoming pronounced in chinese artist"
"__label__is_anagram ,favouring fizzy vin at allowance of food"
"__label__is_anagram ,river and sea not ruffled by this wind"
"__label__is_anagram ,decline to take the favourite route that's meandering"
"__label__is_init ,covering area around tip of long island"
"__label__is_anagram ,lime i let grow wild"
"__label__is_delete ,container with lubricant not commercial product"
"__label__is_double ,admiring our boatload from newcastle"
"__label__is_init ,cheat that's cornered by knight initially"
"__label__is_anagram ,sterile unit fenced off"
"__label__is_double ,one belittles attention seeker"
"__label__is_double ,drip plugged by daughters with wife"
"__label__is_cryptic ,giving rise to food and drink"
"__label__is_double ,notice small truck"
"__label__is_anagram ,hill fort not badly fortified initially sacked from end to end"
"__label__is_hidden ,from around the globe i ruthlessly acquire capital"
"__label__is_homophone ,wild cat said to appear where coastal drives occur"
"__label__is_homophone ,my band on the radio"
"__label__is_hidden ,noticed team mate swallowing cold drink"
"__label__is_anagram ,wire tapped party oddball"
"__label__is_anagram ,eagles seen flying from west africa"
"__label__is_anagram ,politician's time in chief london district"
"__label__is_anagram ,skin broken with axe"
"__label__is_hidden ,visitors to athens will take in this classical lecture site"
"__label__is_cryptic ,rubbish played on violins"
"__label__is_anagram ,royal dorm converted into office"
"__label__is_anagram ,please co cooking boneless slice of meat cut thin"
"__label__is_anagram ,hybrid transplant by artery"
"__label__is_anagram ,waffle and crack that led to alice's going down"
"__label__is_homophone ,dd 10 across vitamin taken orally it's nearly agreed"
"__label__is_homophone ,short treatise followed in recital"
"__label__is_anagram ,promotion no – leave it out"
"__label__is_cryptic ,coldas 9"
"__label__is_delete ,girl married out of spite"
"__label__is_anagram ,seasonal song lorca composed"
"__label__is_reverse ,sound fellows amid rising cheers giving satisfaction"
"__label__is_anagram ,shaped like the earth but able to change"
"__label__is_cryptic ,the constitution should be all the better for them"
"__label__is_init ,tips of grass in lawn turn gold coloured"
"__label__is_anagram ,rooftops mr turner built to withstand the elements"
"__label__is_homophone ,resort box by telephone"
"__label__is_double ,inclination to hypocrisy"
"__label__is_reverse ,earlier group full of energy loudly followed by rising idol"
"__label__is_anagram ,very economical price had struggling stores close to debt"
"__label__is_anagram ,itinerant weeps stifled by a lack of foreign currency"
"__label__is_init ,if boy switches lead to clubs one follows with clubs"
"__label__is_reverse ,rain when event is over"
"__label__is_cryptic ,power outage possible source of conflict 10 3"
"__label__is_delete ,gangster over and over again avoiding jinx"
"__label__is_anagram ,she gets tangled with men to become engaged"
"__label__is_anagram ,lackey no longer in pink kneels awkwardly"
"__label__is_double ,radicalscandinavian"
"__label__is_cryptic ,strike that didn't come off"
"__label__is_cryptic ,that lumberjackchap"
"__label__is_anagram ,disabled chap has time confined to mend"
"__label__is_reverse ,joint work about semi aquatic mammal"
"__label__is_delete ,field of european football team not banner free"
"__label__is_cryptic ,bit of chicken skin under this banger"
"__label__is_anagram ,personality faking it deny it"
"__label__is_anagram ,a group of crustaceans – they might be cousins"
"__label__is_double ,one'sbook"
"__label__is_anagram ,rail service tours are all over the place"
"__label__is_reverse ,make out on the way back excellent"
"__label__is_init ,clip the front of light brown beard"
"__label__is_init ,head of science meeting husband in trendy educational establishment"
"__label__is_anagram ,tall rogue pummelled offensive drunk"
"__label__is_anagram ,criminal fracas breaks out beside church"
"__label__is_anagram ,manage gp's first practice"
"__label__is_anagram ,master comprehends answer now cracking each across solution"
"__label__is_homophone ,lack of will power making one increasingly gaga so it's said"
"__label__is_homophone ,glaringly display talent for audience"
"__label__is_anagram ,fixing their air con a master of hot air"
"__label__is_anagram ,mixed bag in anomaly a few minutes of deep inspiration"
"__label__is_hidden ,piece of skill in gambling producing large financial gain"
"__label__is_anagram ,untidy bed in castle work of the former chairman"
"__label__is_anagram ,rustic cultivated tree"
"__label__is_anagram ,installed in car say a boon possibly on road"
