clue,exp,is_anagram,is_homophone,is_double,is_cryptic,is_contain,is_reverse,is_alternate,is_init,is_delete,is_charade,is_&lit,is_hidden,is_spoonerism,is_palindrome,category
"Not loudly, signify most cranky person averse to women "," Took me a while to unravel the parsing here: SIGNI(f)Y (not loudly) MOST, anagrammed (cranky) ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"  This woman with BA, say , pulled back a day's work up north ","   GRAD  - short for GRADUATE - DARG(day's work) reversed   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  Enlisted man obtained  leg of mutton  ,"   GIGOT  - GI (""enlisted man"") + GOT (""obtained"")   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Area covered by minister  that gives power  ,"   REACTOR  - A (area) inside RECTOR(minister)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
Spotted divine fruit inside ," DAPPLED An envelope (‘inside’) of APPLE (‘fruit’) in DD (Doctor of Divinity, ‘divine’). ",False,False,True,False,False,False,False,False,False,False,False,False,False,False,is_double
Place cross beside first motorway locations ," A charade of MI (M1, ‘first motorway’) plus LIEU (‘place’) plus X (‘cross’), for the less familiar plural of milieu. ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Not the one  to upset that woman ,"   OTHER  - TO backwards + HER   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Font functions beautifully at first with suitable individual text , B(eautifully) + APT + 1+ S.M.S. (“text” message) ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Detective leaving gap in  policy  ,"   STANCE  — If the detective, a DI (Detective Inspector), were here, we’d have DISTANCE, gap.   13   Miss turn-off, but carry on regardless ? (2,3,3)   GO TOO FAR  — Cryptic definition.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  Bloke lacking energy on a lake is a  blow  ,"   MISTRAL  - MISTER (bloke) minus E, then A, L(lake) - a blow of wind   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
 Picture  which involves work ," TOP HAT - OP in THAT;  Top Hat  is the best known Astaire/Rogers vehicle, with songs by Irving Berlin, some sharp humour and even sharper  dance sequences   
",False,False,False,False,False,False,True,False,False,False,False,False,False,False,is_alternate
 Bouncy  castleplayed with  ," ELASTIC : (CASTLE I*). It's a challenge to work out which end of the clue is the anagram indicator!   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
" Advocate  increase, mostly to disrupt trade "," BARRISTER  – RIS{e} (increase mostly, i.e. drop last letter) disrupting (inside) BARTER (trade) 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Travels up to collect bill for  salt  ," SEADOG : GOES backwards (“up”) around AD (bill).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
Soldier needing extremely large protective device ," PARASOL : PARA(short for a paratrooper, a soldier parachuted into action) plus(needing) SO(extremely, as in “you’re so cool”) + L(abbrev. for “large”).  ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"  Places one can get on  with boob jobs, I'm told ","   BUS STOPS  — “Bust ops.” Oh, dear. The clue isjust as crass as the answersome objected to in Sunday Times Cryptic 4806 (1 down). Butit surely put my mind on the right track to get 26!    
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
"World of entertainment, Mickey Mouse deadly sin inspiring revulsion in the end "," An envelope (‘inspiring’) of N (‘revulsioN in the end’) in DISEYLAND, an anagram (‘Mickey Mouse’) of ‘deadly sin’. ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Pop  over to visit son and pop ,"   SODA  — O(ver) dropping in on S(on) and DA, which is British dialect, says here, for “father,” “pop,” “dad”… It’s that bit that threw me.    
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
 Watchword  of guy painting in retirement ," MANTRA - MAN ART reversed 
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
" Stage  right, Oscar to play guitar "," ROSTRUM - R O STRUM 2  Please understand  term gent now misused when feeding dog (4,3,2,5) DONT GET ME WRONG - anagram* of TERM GENT NOW in DOG 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Worthwhile  American English teaching outside of university ," USEFUL - US EFL [American | English teaching] ""outside of"" U [university] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"  Incense driver  after smashing   plates, etc  ","   DINNER-SERVICE  - (INCENSE DRIVER)* Another pleasing anagram.   7   Score  only 50% in assessment of perfect vision (6)   TWENTY  - 50% of twenty-twenty   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
welder renovating the sheltered side of a ship , (A WELDER)* [* = renovating] ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"  Quiet walk, or  unsteady one  ","   SHAMBLE  - SH (quiet) + AMBLE   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Rule onfor bungling  old statesman  ," MELBOURNE - (RULE ON MBE*) [""for bungling""] Our Whig Prime Minister in the 1830s. 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
" See 1Accommodating agreement, rival losing to Guardian tortoise? "," TIMES HARE (‘rival losing to Guardian tortoise’, an ingenious reference to Aesop’s fable), with a cryptic definition. ",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  Reduced opportunity to get Central America  spice  ,"   TURMERIC  - TUR{n} (opportunity) [reduced], {a}MERIC{a} [central]   Down   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Typographical symbol  used in recording batches ,"   DINGBAT  - hidden word: RecorDING BATches. Printer's ornament   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
"  Badgers  bring in new disease, ultimately infecting us ","   IMPORTUNES  - IMPORT = bring in, then insert N = new, E = disease ultimately, into US.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
 Developer forged payroll log , PYROGALLOL An anagram of PAYROLL LOG (anagrind is ‘forged’). We have to admit to using a word search for this – we’d not heard of the developer used by photographers. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Looking pale  when encountering bird ,"   ASHEN  - AS (when) + HEN (bird)   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Latest of restrictions in force  affected   trees  ,"   CONIFERS  - (S IN FORCE)*, the S from end of restrictionS.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
" See 2 15  See 9 16, Kept together, getting on after rugby players "," A charade of PACK (‘rugby players’, forwards in particular) plus AGED (‘getting on’). 17, ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"  Places one can get on  with boob jobs, I'm told ","   BUS STOPS  — “Bust ops.” Oh, dear. The clue isjust as crass as the answersome objected to in Sunday Times Cryptic 4806 (1 down). Butit surely put my mind on the right track to get 26!    
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
"  Bank  agent meets huge politician, one to be entertained ","   REPOSITORY  - REP(agent), OS(huge), TORY(politician) containing I(one)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"Nakedness, for all to see in dirty bit, has shocked "," U (for all to see, movie rating) in anagram of DIRTY BIT HAS ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Not any  composition left unfinished! ,"   NONE  - NONE[t]. I nearly biffed 'nary' until I read the rest of the clue.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
 Picture  which involves work ," TOP HAT - OP in THAT;  Top Hat  is the best known Astaire/Rogers vehicle, with songs by Irving Berlin, some sharp humour and even sharper  dance sequences   
",False,False,False,False,False,False,True,False,False,False,False,False,False,False,is_alternate
Farmhands from Black Country , BYREMEN +R Black+YEMEN (country) +R (unclued)   Down Clue Entry Dodgy letter Wordplay ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"  Root plant , underground, by river ","   TUBER  - TUBE is underground, + R   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
What's read out after Article 27? , (read)* after an — 27 being (Andrea) Leadsom ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
" Design  lovely, graceful clothes from the south "," ARGYLE : backward hidden answer.   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
" Design  lovely, graceful clothes from the south "," ARGYLE : backward hidden answer.   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
bOther Bather close to wooden salvage vessel? ," / N (last, or closing, letter of woodeN) + ARK (salvage vessel) ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Very fine short  name for a hedgehog?  ," SONIC - SO NIC[e]; a sonic hedgehog (which I also hadn't heard of) is a protein that is encoded by the SHH gene. Who said sciency types had no sense of humour? 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
More severe back on East River , STERNER : STERN(the back of a craft) plus(on) E(abbrev. for “east”) + R(abbrev. for “river”). ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"Whence water's drawn back, south of Sark etc "," A charade of CI (Channel Islands, ‘Sark etc’) plus STERN (‘back’). ‘south of’ indicated the order of the particles in the down light. ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Measuring rods  to bung in sauces ,"   DIPSTICKS  - bung is STICK put inside DIPS   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"  Fur  isa blessing, to some extent ","   SABLE  -  I S A BLE SSING  (""is a blessing"") contains the answer (""to some extent"")   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
" Actors like empty citadel, not one in Spanish region "," CASTLE This is very unusual – two alternative wordplays with the definition in the middle 1): CAST (actors) LikE (first and last letters only or ‘empty’), 2): CASTiLE (Spanish region) without the ‘I’ (one) ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Made charts of East London showing underground passage ,"   ADIT; [h]AD [h]IT - brilliant, and although I couldn't see the wordplay when solving I was pretty sure of the answer, though I didn't write it in until I had both checking letters.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"  Having no one in control , slide errs badly ","   RIDERLESS  -anagram('badly') of SLIDE ERRS   Down   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Looking pale  when encountering bird ,"   ASHEN  - AS (when) + HEN (bird)   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
 Stick promotion in this place ,   AD (advertisement; promotion) + HERE (in this place)  ADHERE (stick)  ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"  Composer, quiet, introducing work  for four performers  ","   BARBERSHOP  - BARBER (composer  Samuel ) + SH (quiet) + OP (work).   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Seat in third row that's painful ," COUCH C [third row – in a theatre, perhaps] + OUCH [that’s painful] ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Auxiliary  note finally omitted from opera ,"   AID  - AIDA (opera) with the last note (A) removed.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Rare show designed for  stage and screen entertainment  ,"   WAR HORSE  - (rare show)*. Both a  play  and a  film , both based on a 1982  children's novel  by Michael Morpurgo.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Bhutan's unusual  way of getting a tan ? ,"   SUNBATH  -anagram('unusual') of BHUTANS   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Bill to go with trousers  is in agreement  ,"   ACCORDS  - AC (bill) + CORDS (trousers).   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"  Tufted materia l originally clicked with Shetland, town right away ","   CANDLEWICK  - C[licked] AND LE[r]WICK, a very tricky one, probably, for many solvers.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Forked out to obtain large  tartan cloth  ,"   PLAID  - PAID (forked out - another colloquialism) containing [to obtain} L (large)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
 Go mad following kiss ,  F (following) + LIP (kiss)  FLIP (go mad)  ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Typographical symbol  used in recording batches ,"   DINGBAT  - hidden word: RecorDING BATches. Printer's ornament   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
  Prelate reorganised  cloth folder  ,"   PLEATER  - i.e. someone who folds cloth.anagram('reorganised') of PRELATE   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Prelate reorganised  cloth folder  ,"   PLEATER  - i.e. someone who folds cloth.anagram('reorganised') of PRELATE   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Turned up ornamental box and old diary in your study ," ORNITHOLOGY -  INRO rev + O,LOG in THY 
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"  Exhausted , note, and visibly embarrassed ","   TIRED  - TI (do re me etc) + RED   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"Like 12, passed as fair "," EVEN-HANDED : EVEN(like numbers 2, 4, …., 12, ….) + HANDED(passed to someone or something else). ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Looks calm here and passes ," EYE=”calm here” – as in ‘calm in the eye of a storm’, plus BALLS=”passes” e.g. of a football ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"  Places one can get on  with boob jobs, I'm told ","   BUS STOPS  — “Bust ops.” Oh, dear. The clue isjust as crass as the answersome objected to in Sunday Times Cryptic 4806 (1 down). Butit surely put my mind on the right track to get 26!    
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
Display mirror , REFLECT dd ,False,False,True,False,False,False,False,False,False,False,False,False,False,False,is_double
Women who saw wartime service in the field ," Straightforward definition, notreally cryptic The Women’s Land Army (WLA) was a British civilian organisation created during the First and Second World Wars so women could work in agriculture, replacing men called up to the military. ",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  Daughter polished off  fruit  ,"   DATE  - D for daughter + ATE   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  The French Connection ? ,"   EUROTUNNEL  — Another cryptic def.  La connexion anglaise, de l’autre côté.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  Area covered by minister  that gives power  ,"   REACTOR  - A (area) inside RECTOR(minister)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Auxiliary  note finally omitted from opera ,"   AID  - AIDA (opera) with the last note (A) removed.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"Refusal to join inspector in raincoat, wandering "," A charade of NO (‘refusal’) plus MADIC, an envelope (‘in’) of DI (Detective ‘Inspector’, police rank) in MAC (‘raincoat’). ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
 Each pupil initially put in requests for sweets , APPLE PIES Each Pupil (first or ‘initial’ letters) ‘put’ in APPLIES (requests) ,False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
"Energy and spirit returning, mum closed book ", E (energy) + GIN (spirit) backwards + MA (mum) ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Figure  getting financial district in right muddle! ,"   RECTANGLE  - EC (financial district) inside R(ight), TANGLE (muddle).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
" Stage  right, Oscar to play guitar "," ROSTRUM - R O STRUM 2  Please understand  term gent now misused when feeding dog (4,3,2,5) DONT GET ME WRONG - anagram* of TERM GENT NOW in DOG 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
", we hear, doesn't go smoothly ", Homophone (“Styx”) ,False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
Nothing right about disgusting  feeder  ," TROUGH : O (nothing), RT (right), all reversed; then followed by UGH (disgusting).   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
Very economical price had struggling stores close to debt , *(had price) “stores” (deb)T ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Poisonous liquid  in alcohol taken by him at the end ," METHANOL - [hi]M ETHANOL; I am told by the fount of all knowledge that 'consuming ethanol alone can cause coma and death', so both liquids can be fatal, though METHANOL clearly fataler  
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Effort  to finish with ultimately fine favour — start to go off ,"   ENDEAVOUR  - END (to finish) + E (ultimately finE) + AVOUR (fAVOUR with the 'start' going off).   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Not any  composition left unfinished! ,"   NONE  - NONE[t]. I nearly biffed 'nary' until I read the rest of the clue.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Vermont's timber diseases get out of order heading south ," / KONK (or conk, to get out of order, as in ‘conk out’) + S (South) – KONK also means a North American timber disease) ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Somewhere to sit? Not quite:  it's wet  ,"   SEA  - SEAT (""somewhere to sit?"") without the last letter (""not quite"") Is a hot dog a sandwich?I'll just leave this here:  http://www.debate.org/opinions/is-water-wet .   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
What the Romans found when they came north across the Border? Yes and no ," What (a city, York) the Romans found when they came north (but not across the border) / hidden word (i.e. across) in ‘thE BORder’ ",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
  Merit rest — could be  three months  ,"   TRIMESTER  - another anagram. MERIT REST 'could be' TRIMESTER.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Most stylish  female in office ,"   POSHEST  - SHE(female) in POST(office)   3   No sons of gloom will be excited by  this set of love poems  (4,2,7)   SONG OF SOLOMON  - anagram of NO,SONS,OF,GLOOM   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"  Badgers  bring in new disease, ultimately infecting us ","   IMPORTUNES  - IMPORT = bring in, then insert N = new, E = disease ultimately, into US.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
 Poisonous liquid  in alcohol taken by him at the end ," METHANOL - [hi]M ETHANOL; I am told by the fount of all knowledge that 'consuming ethanol alone can cause coma and death', so both liquids can be fatal, though METHANOL clearly fataler  
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Departs with ship full of animals that's  not light  ,"   DARK  - And another... D (Departs) + Noah's ARK (ship full of animals).   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Haggard  villain I caught crossing state ,"   CADAVERIC  - CAD = villain, IC = I caught, insert AVER = state. Nothing to do with H. Rider Haggard,   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
Social event the salient thing for a writer , BALL (social event) + POINT (the salient thing) ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
When a child one must visit  the old country  ," ASIA MINOR - AS A MINOR [when a child], I [one] ""must visit"" 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Cheese  — lot getting consumed a different way? ,"   FETA  - FATE (lot) with ATE (consumed) reversed [a different way]   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
Too controlled to be a nonentity ," ALSO RAN : ALSO(too;in addition) + RAN(controlled, say, an organization). ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
measure  of anxiety when confronted with memory ," ANGSTROM - ANGST [anxiety] when confronted with ROM [(computer) memory] DOWN 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Rule onfor bungling  old statesman  ," MELBOURNE - (RULE ON MBE*) [""for bungling""] Our Whig Prime Minister in the 1830s. 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Train's stopping point is not at Barking , anagram (barking ma) of IS NOT AT ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"  Quiet walk, or  unsteady one  ","   SHAMBLE  - SH (quiet) + AMBLE   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Breakaway group  declined to let Conservative in ,"   SECT  - SET = declined, as in 'set on not letting him in?' Insert a C for Conservative. Not very convincing. Is a sect always a breakaway group? I thought, just a group.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
award  this writer rejected? Goodness! ,"   EMMY  - ME backwards + MY.   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
" Stage  right, Oscar to play guitar "," ROSTRUM - R O STRUM 2  Please understand  term gent now misused when feeding dog (4,3,2,5) DONT GET ME WRONG - anagram* of TERM GENT NOW in DOG 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Cheese  — lot getting consumed a different way? ,"   FETA  - FATE (lot) with ATE (consumed) reversed [a different way]   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
"L but rude Michaelangelo is a party dude Teenage mutant ninja turtles Heroes in a half shell, turtle power New union member's shot in labour uprising "," BRIDAL -  RID (get shot of) in LAB rev. 31 Rum sold for Muriel, the chief reveller (4,2,7) LORD OF MISRULE  - (SOLD FOR MURIEL)* . Read all about him  here 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Slender cook with fat  children  ," SMALL FRY : SMALL (slender, as in “small chance” - odd that ""fat chance"" means much the same!), FRY (cook with fat).   
",False,False,False,False,False,False,True,False,False,False,False,False,False,False,is_alternate
"Reel after receiving punch,  drawing back  "," FLINCHING - FLING [reel] after receiving CHIN [punch] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Day drunken mate imprisons mate in tree ," d pal in (mate)* — this tree often appears in crosswordland, although I’ve never knowingly seen one ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Beef  joint presented by wife ," WHINGE - HINGE [joint] presented by W [wife] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Song's out of tune – stop! ,  LAY + OFF. ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Taxing  porridge and fish ,"   GRUELLING  - GRUEL (""porridge"") + (""and"") LING (""fish"")   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"Set of 45s, maybe, but no new  instruments  "," UKES - {n}UKES [set of 45ac = atom bombs, minus N for new] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
 Worthwhile  American English teaching outside of university ," USEFUL - US EFL [American | English teaching] ""outside of"" U [university] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Admit  Military Intelligence infiltrated popular Red ,"   INTROMIT  - MI(military intelligence) inside IN(popular), TROT(red)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Bloke lacking energy on a lake is a  blow  ,"   MISTRAL  - MISTER (bloke) minus E, then A, L(lake) - a blow of wind   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Come from  Eastern parts to work hard ,"   DERIVE  - E (eastern) inside (parts) DRIVE (to work hard)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"Relinquish possession of institute, set in rolling, sweet grassland "," PUD (sweet), I in LEY (grassland), both reversed (“rolling”). ",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  Religious college? Cut  class ! ,"   SEMINAR  — SEMINAR[y]    
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"Outer garment, often black? This is a reddish-brown one ",A BAY + A ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
They run football match catastrophically , FA (they run football) + TALLY (match) ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Spice  fanatic turned over excellent specimen ,"   NUTMEG  - NUT (fanatic), GEM (excellent specimen) reversed [turned over]   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
Following trustee wrapped up in unnatural fear , R Tr (trustee) in (fear)* = AFTER ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Somewhere to sit? Not quite:  it's wet  ,"   SEA  - SEAT (""somewhere to sit?"") without the last letter (""not quite"") Is a hot dog a sandwich?I'll just leave this here:  http://www.debate.org/opinions/is-water-wet .   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Foreign money  scattered on ark ,"   KRONA  -anagram('scattered') of ON ARK   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Here one might pick up saddle  for one's lower back?  ," LUMBAR - homophone of LUMBER [saddle (v.)] 
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
  Impartial  peacekeepers stationed around India ,"   UNBIASED  - UN + B(I)ASED.   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Bloke lacking energy on a lake is a  blow  ,"   MISTRAL  - MISTER (bloke) minus E, then A, L(lake) - a blow of wind   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"In depression, find a  physician  "," GALEN : a GLEN is a depression. Insert an A. We’ve met Galen here before - he was a Greek physician, surgeon and philosopher in the Roman Empire.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
Penny puts on weight in spring , P (penny) + OUNCE (weight) ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"  Dismal fen spattered  fine leg, perhaps  ","   FIELDSMAN  - DISMAL FEN (""dismal fen"") anagrammed (""spattered"") I'm more a snooker man than a cricket man, myself, but  this chart  of cricket positions isstupendous!   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Digitally depict  female earning tip  modelling  ," FINGER-PAINT : F (female), (EARNING TIP*).   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"Reportedly, a route north for the country "," SWEDEN SWEDE = “a root”, which sounds like “a route” followed by N = “north” Definition: “the country” ",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
"Car maker cutting brand, old Ford model "," SEAT SEA(r) (brand, cut) + T (Model T) 31 Part of bridle repeatedly back to front is concerning (4, 2 words) IN RE REIN (part of bridle) back to front twice ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"Ancient method of trial, or coming to agreement ","  OR, plus DEAL=”agreement” ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Run out of shelter ," R.O.=”Run Out” in cricket, plus OF ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"  Dismal fen spattered  fine leg, perhaps  ","   FIELDSMAN  - DISMAL FEN (""dismal fen"") anagrammed (""spattered"") I'm more a snooker man than a cricket man, myself, but  this chart  of cricket positions isstupendous!   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Shelved stand  that now is fashionable ,"   WHATNOT  - THAT NOW (""that now"") anagrammed (""is fashionable"") The anagram indicator is a bit of a stretch for me... I could get on board with 'fashioned', but 'fashionable'?   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Bad spirit permissible — it goes without saying , IMP=”Bad spirit” plus LICIT=”permissible” ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Released single ," definition, cryptic definition – not married ",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  Reduced opportunity to get Central America  spice  ,"   TURMERIC  - TUR{n} (opportunity) [reduced], {a}MERIC{a} [central]   Down   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Moving house? , MOBILE HOME [Not very] cryptic definition ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
"In depression, find a  physician  "," GALEN : a GLEN is a depression. Insert an A. We’ve met Galen here before - he was a Greek physician, surgeon and philosopher in the Roman Empire.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
