clue,exp,is_anagram,is_homophone,is_double,is_cryptic,is_contain,is_reverse,is_alternate,is_init,is_delete,is_charade,is_&lit,is_hidden,is_spoonerism,is_palindrome,category
 Bouncy  castleplayed with  ," ELASTIC : (CASTLE I*). It's a challenge to work out which end of the clue is the anagram indicator!   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Hard worker  heartless janitor's thrown out ,"   TROJAN  - Heartless JANITOR is JANTOR. Anagram it.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Weapons manufacturer  busy at last in shady nook ,"   BOWYER  - (bus)Y inside BOWER (shady nook).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"  An honest duo, possibly — or  a much larger number  ","   ONE THOUSAND  - (an honest duo)*.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"Protestant doctrine hard to find in one Ulsterman, unexpectedly "," LUTHERANISM -  H in (1 ULSTERMAN)*   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Picture  which involves work ," TOP HAT - OP in THAT;  Top Hat  is the best known Astaire/Rogers vehicle, with songs by Irving Berlin, some sharp humour and even sharper  dance sequences   
",False,False,False,False,False,False,True,False,False,False,False,False,False,False,is_alternate
 Baby carriers : the odd ones leaving auntie frail ," UTERI - {a}U{n}T{i}E {f}R{a}I{l}, with every odd-numbered character removed 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Songbird  twists oddly ,"   TIT  - alternate letters of TwIsTs   
",False,False,False,False,False,False,True,False,False,False,False,False,False,False,is_alternate
  Religious college? Cut  class ! ,"   SEMINAR  — SEMINAR[y]    
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"In depression, find a  physician  "," GALEN : a GLEN is a depression. Insert an A. We’ve met Galen here before - he was a Greek physician, surgeon and philosopher in the Roman Empire.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  African  galas may go wild ,"   MALAGASY  - (galas may)*. Someone from Madagascar.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Detective leaving gap in  policy  ,"   STANCE  — If the detective, a DI (Detective Inspector), were here, we’d have DISTANCE, gap.   13   Miss turn-off, but carry on regardless ? (2,3,3)   GO TOO FAR  — Cryptic definition.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
Madly in love with Catholic maybe embracing  pacifism  ," NONVIOLENCE - (IN LOVE*) [""madly""], with NON-CE [Catholic maybe] ""embracing"" it 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Very fine short  name for a hedgehog?  ," SONIC - SO NIC[e]; a sonic hedgehog (which I also hadn't heard of) is a protein that is encoded by the SHH gene. Who said sciency types had no sense of humour? 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
 Assassin  arrested by Lenin jailed ," NINJA : hidden answer.   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
 Girl  in film is seductive ," MISS  – Hidden in the clue (in) {fil}M IS S{eductive} 
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
  Fish in basic wrapper  that is to be scanned  ,"   BAR CODE  - COD (""fish"") with (""in"") BARE (""basic"") around (""wrapper"")   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Spice  fanatic turned over excellent specimen ,"   NUTMEG  - NUT (fanatic), GEM (excellent specimen) reversed [turned over]   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  Foreign money  scattered on ark ,"   KRONA  -anagram('scattered') of ON ARK   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Nothing right about disgusting  feeder  ," TROUGH : O (nothing), RT (right), all reversed; then followed by UGH (disgusting).   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  Religious college? Cut  class ! ,"   SEMINAR  — SEMINAR[y]    
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Not any  composition left unfinished! ,"   NONE  - NONE[t]. I nearly biffed 'nary' until I read the rest of the clue.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
 Poisonous liquid  in alcohol taken by him at the end ," METHANOL - [hi]M ETHANOL; I am told by the fount of all knowledge that 'consuming ethanol alone can cause coma and death', so both liquids can be fatal, though METHANOL clearly fataler  
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Turf  in resort is back ,"   SWARD  - DRAW(resort), 'S reversed. Not a usage of DRAW I'm familiar with, but it is in Chambers   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  Latest of restrictions in force  affected   trees  ,"   CONIFERS  - (S IN FORCE)*, the S from end of restrictionS.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Keep around 50  to share  ,"   HALVE  - HAVE (keep) around L (50).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"  Having no one in control , slide errs badly ","   RIDERLESS  -anagram('badly') of SLIDE ERRS   Down   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Thoroughbred's  stark lesson not all needed ,"   ARKLE  - hidden word stARK LEsson. Name of a champion racehorse from the 60's   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
Respect is high for  royal staff  ," SCEPTRE: (respect)*;  
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Mainly cruel manoeuvres by count ," NUMERICALLY -  (MAINLY CRUEL)* 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Most stylish  female in office ,"   POSHEST  - SHE(female) in POST(office)   3   No sons of gloom will be excited by  this set of love poems  (4,2,7)   SONG OF SOLOMON  - anagram of NO,SONS,OF,GLOOM   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"  Dismal fen spattered  fine leg, perhaps  ","   FIELDSMAN  - DISMAL FEN (""dismal fen"") anagrammed (""spattered"") I'm more a snooker man than a cricket man, myself, but  this chart  of cricket positions isstupendous!   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Drip plugged by daughters  with wife  ,"   WEDDED  - WEED (drip) 'plugged' by DD (daughters)   
",False,False,True,False,False,False,False,False,False,False,False,False,False,False,is_double
I thought that was exactly what they did!   20   Little man pockets million —  a fortune!  ,"   BOMB  - BOB (little man) around M(illion). As in the phrase ""That must have cost a bomb!""   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Food allowed in summer month excludes nothing  served with cheese ? ,"   AU GRATIN  - AUG (summer month) RATI{o}N (food allowed) [excludes nothing]   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
 Picture  which involves work ," TOP HAT - OP in THAT;  Top Hat  is the best known Astaire/Rogers vehicle, with songs by Irving Berlin, some sharp humour and even sharper  dance sequences   
",False,False,False,False,False,False,True,False,False,False,False,False,False,False,is_alternate
"Poisoner keeps being sheltered,  having got off  "," ASLEEP - ASP [poisoner] keeps LEE [being sheltered] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Wish expressed for peace  is false — look into it ,"   SHALOM  - SHAM (false) around LO (look).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"  Having no one in control , slide errs badly ","   RIDERLESS  -anagram('badly') of SLIDE ERRS   Down   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Measuring rods  to bung in sauces ,"   DIPSTICKS  - bung is STICK put inside DIPS   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"Set of 45s, maybe, but no new  instruments  "," UKES - {n}UKES [set of 45ac = atom bombs, minus N for new] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Fish in basic wrapper  that is to be scanned  ,"   BAR CODE  - COD (""fish"") with (""in"") BARE (""basic"") around (""wrapper"")   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Badly  shod curate  flopped spectacularly  ,"   CRASHED OUT  - (SHOD CURATE)*   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Involved in selection process   shown on,"   SCREENED  - DD - and a generous one within the context of this puzzle!   
",False,False,True,False,False,False,False,False,False,False,False,False,False,False,is_double
  African  galas may go wild ,"   MALAGASY  - (galas may)*. Someone from Madagascar.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Appear so excited about oldshow  ,"   SOAP OPERA  - anagram of (excited) APPEAR SO surrounding (about) O (old).   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 The fundamental ingredient  of book without any changes ," BASIS  – B{ook} and AS IS (without any changes) 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
 Poisonous liquid  in alcohol taken by him at the end ," METHANOL - [hi]M ETHANOL; I am told by the fount of all knowledge that 'consuming ethanol alone can cause coma and death', so both liquids can be fatal, though METHANOL clearly fataler  
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
 Watchword  of guy painting in retirement ," MANTRA - MAN ART reversed 
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
 Watchword  of guy painting in retirement ," MANTRA - MAN ART reversed 
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  Sexless  film shown in various quarters ,"   EPICENE  - PIC (film) inside E, E, N, E (various quarters).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Breakaway group  declined to let Conservative in ,"   SECT  - SET = declined, as in 'set on not letting him in?' Insert a C for Conservative. Not very convincing. Is a sect always a breakaway group? I thought, just a group.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Take drugs regularly   to work  ,"   USE  - DD (I think), although work / use had me a bit bemused   
",False,False,True,False,False,False,False,False,False,False,False,False,False,False,is_double
  Friendly  agents book in alone ,"   SOCIABLE  - CIA B[ook] in SOLE   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  One holding tea or tee ? ,"   CADDY  - non-cryptic definition   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
"  Dismal fen spattered  fine leg, perhaps  ","   FIELDSMAN  - DISMAL FEN (""dismal fen"") anagrammed (""spattered"") I'm more a snooker man than a cricket man, myself, but  this chart  of cricket positions isstupendous!   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Latest of restrictions in force  affected   trees  ,"   CONIFERS  - (S IN FORCE)*, the S from end of restrictionS.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Latest of restrictions in force  affected   trees  ,"   CONIFERS  - (S IN FORCE)*, the S from end of restrictionS.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Prelate reorganised  cloth folder  ,"   PLEATER  - i.e. someone who folds cloth.anagram('reorganised') of PRELATE   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"Reel after receiving punch,  drawing back  "," FLINCHING - FLING [reel] after receiving CHIN [punch] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
No dope taking ecstasy about to get  reward  ," GUERDON: NO-DR(E)UG all reversed; a reward; 
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  Most stylish  female in office ,"   POSHEST  - SHE(female) in POST(office)   3   No sons of gloom will be excited by  this set of love poems  (4,2,7)   SONG OF SOLOMON  - anagram of NO,SONS,OF,GLOOM   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Awesome  gas associated with singular manure ," JAW-DROPPING - JAW [gas, as in chat] associated with DROPPING{s} [manure, singularised] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"  Tufted materia l originally clicked with Shetland, town right away ","   CANDLEWICK  - C[licked] AND LE[r]WICK, a very tricky one, probably, for many solvers.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Bloke lacking energy on a lake is a  blow  ,"   MISTRAL  - MISTER (bloke) minus E, then A, L(lake) - a blow of wind   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
An anti-Nazi gathering expels one  foreign national  ," TANZANIAN - (AN ANTI NAZ{i}*) [""gathering"", with one I for one ""expelled""] 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Typographical symbol  used in recording batches ,"   DINGBAT  - hidden word: RecorDING BATches. Printer's ornament   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
  Spice  fanatic turned over excellent specimen ,"   NUTMEG  - NUT (fanatic), GEM (excellent specimen) reversed [turned over]   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
"  Tufted materia l originally clicked with Shetland, town right away ","   CANDLEWICK  - C[licked] AND LE[r]WICK, a very tricky one, probably, for many solvers.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
No dope taking ecstasy about to get  reward  ," GUERDON: NO-DR(E)UG all reversed; a reward; 
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  Story about teetotaller — right  gossip ! ,"   TATTLER  - Story is TALE, around TT for teetotaller, right is R   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Versatile writer  — girls loved him to dance ,"   OLIVER GOLDSMITH  - (girls loved him to)*. As a novelist, poet and playwright I suppose he was pretty versatile.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
It's true about court seizing current  account  ," RECITAL - REAL [true] about CT [court] ""seizing"" I [current] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Fixes to tourcity and  Midwest feature  ,"   PLAINS  - PINS (fixes) contains [to tour] LA (US city). An opportunity missed for more French bread!   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
Rule onfor bungling  old statesman  ," MELBOURNE - (RULE ON MBE*) [""for bungling""] Our Whig Prime Minister in the 1830s. 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"  Difficult to shift , as were troops on the Somme ","   ENTRENCHED  - Not very cryptic definition.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
"  Incense driver  after smashing   plates, etc  ","   DINNER-SERVICE  - (INCENSE DRIVER)* Another pleasing anagram.   7   Score  only 50% in assessment of perfect vision (6)   TWENTY  - 50% of twenty-twenty   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Brown horses crossing sort of wilder  places to lead them  ," BRIDLEWAYS - BAYS [brown horses] ""crossing"" (WILDER*) [""sort of...""] 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Snack  costs — a top rip off ,"   POTATO CRISPS  - a simple anagram to kick off with: COSTS A TOP RIP rearranged ('off'). Reminds me of the famous graffitoanagramback in the 70s: CATS LIKE PLAIN CRISPS.Those were the days.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  One holding tea or tee ? ,"   CADDY  - non-cryptic definition   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  Place of refreshment  in desolate place man found heading west ,"   TAPROOM  - MOOR(desolate place) and PAT(man) both reversed   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  County with the very thing in  accommodation  ,"   BEDSIT  - BEDS as in Bedfordshire, IT as in the very thing,   12   Supremacy  accorded local lions? (5,2,5)   PRIDE OF PLACE  - Cryptic definition, witty-ish.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  Good times  of quiet embraced by you and me ,"   UPS  - P(quiet) inside US(you and me)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Shield  university kept in battered chest once ,"   ESCUTCHEON  - U in an anagram of CHEST ONCE, another easily biffable answer.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Bloke lacking energy on a lake is a  blow  ,"   MISTRAL  - MISTER (bloke) minus E, then A, L(lake) - a blow of wind   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Percussionist  beginning to drink spirit by sea in Boulogne? ,"   DRUMMER  - D{rink] [beginning], RUM (spirit), MER (sea in Boulogne - the French word for 'sea')   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Time to invade Indian  island  ,"   CRETE  - T(ime) inside CREE (Indian).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Some particular  premises unfinished ,"   THESE  - THESES plural of THESIS = premise(s).   22   S American  coin cashier's taken in (4)   INCA  - not very hidden, in CO(IN CA)SHIER'S.   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
  T-toast's out for  those obsessed with their figures ! ,"   STATTOS  -anagram('out') of TTOASTS. Informal word for statistician, particularly someone interested in the statistics of sport.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  T-toast's out for  those obsessed with their figures ! ,"   STATTOS  -anagram('out') of TTOASTS. Informal word for statistician, particularly someone interested in the statistics of sport.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  The French Connection ? ,"   EUROTUNNEL  — Another cryptic def.  La connexion anglaise, de l’autre côté.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  Band on building ? We catch set and what numbers do? ,"   FRIEZE  - double wordrplay, since it sounds like FREEZE which can mean set and numb   
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
 Special terms  in old ship announced ," ARGOT : sounds like Jason’s ship, the ARGO.   
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
 Baby carriers : the odd ones leaving auntie frail ," UTERI - {a}U{n}T{i}E {f}R{a}I{l}, with every odd-numbered character removed 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Fixes to tourcity and  Midwest feature  ,"   PLAINS  - PINS (fixes) contains [to tour] LA (US city). An opportunity missed for more French bread!   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  The French Connection ? ,"   EUROTUNNEL  — Another cryptic def.  La connexion anglaise, de l’autre côté.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  Not any  composition left unfinished! ,"   NONE  - NONE[t]. I nearly biffed 'nary' until I read the rest of the clue.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"Reel after receiving punch,  drawing back  "," FLINCHING - FLING [reel] after receiving CHIN [punch] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Perhaps pin-ups have no time for  play-actors  ,"   POSERS  - POSTERS (pin-ups) minus the T(ime).   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
" Stage  right, Oscar to play guitar "," ROSTRUM - R O STRUM 2  Please understand  term gent now misused when feeding dog (4,3,2,5) DONT GET ME WRONG - anagram* of TERM GENT NOW in DOG 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"In revolutionary day,sounded like a queen ? "," MIAOWED : I inside MAO (revolutionary), then WED{nesday}. The queen is a cat.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Songbird  twists oddly ,"   TIT  - alternate letters of TwIsTs   
",False,False,False,False,False,False,True,False,False,False,False,False,False,False,is_alternate
  Walked about round south-eastern  part of England  ,"   DORSET  - TROD = walked, is reversed and has SE inserted. Dorset being the treasure trove of England from which such little gems as Jimbo and I hail.   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
"  Having no one in control , slide errs badly ","   RIDERLESS  -anagram('badly') of SLIDE ERRS   Down   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Had meal  Greek character brought over ,"   ATE  - ETA, seventh letter of the Greek alphabet, reversed ('brought over').   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  T-toast's out for  those obsessed with their figures ! ,"   STATTOS  -anagram('out') of TTOASTS. Informal word for statistician, particularly someone interested in the statistics of sport.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Picture  which involves work ," TOP HAT - OP in THAT;  Top Hat  is the best known Astaire/Rogers vehicle, with songs by Irving Berlin, some sharp humour and even sharper  dance sequences   
",False,False,False,False,False,False,True,False,False,False,False,False,False,False,is_alternate
  One holding tea or tee ? ,"   CADDY  - non-cryptic definition   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
 Girl  in film is seductive ," MISS  – Hidden in the clue (in) {fil}M IS S{eductive} 
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
" One taking steps  and  collapsing  on ground, getting up "," DANCER : an anagram of AND, then REC (ground) backwards (getting up). I really struggled with the parsing of this simple clue!   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Bouncy  castleplayed with  ," ELASTIC : (CASTLE I*). It's a challenge to work out which end of the clue is the anagram indicator!   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Measuring rods  to bung in sauces ,"   DIPSTICKS  - bung is STICK put inside DIPS   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Thoroughbred's  stark lesson not all needed ,"   ARKLE  - hidden word stARK LEsson. Name of a champion racehorse from the 60's   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
"Grind chickpeas, retaining one  tiny amount  "," MILLIGRAM - MILL GRAM [grind | chickpeas] ""retaining"" I [one] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Ring not new? Bloke disheartened  girl  ,"   PHOEBE  - PHO{n}E (ring) [not new],B{lok}E [disheartened]   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Place of refreshment  in desolate place man found heading west ,"   TAPROOM  - MOOR(desolate place) and PAT(man) both reversed   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  Some particular  premises unfinished ,"   THESE  - THESES plural of THESIS = premise(s).   22   S American  coin cashier's taken in (4)   INCA  - not very hidden, in CO(IN CA)SHIER'S.   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
Rubbish collecting for instance in  pan  ," ROAST - ROT [rubbish] ""collecting"" AS [for instance]. Pan as in criticise. 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
 Assassin  arrested by Lenin jailed ," NINJA : hidden answer.   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
  Strongest  deer passes away in shelter ,"   HARDIEST  - HART(deer) containing DIES(passes away)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Place of refreshment  in desolate place man found heading west ,"   TAPROOM  - MOOR(desolate place) and PAT(man) both reversed   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  Foreign money  scattered on ark ,"   KRONA  -anagram('scattered') of ON ARK   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Was messing with the  bandage  ,"   SWATHE  - WAS (""was"") anagrammed with (""messing with"") THE (""the"")   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"  Difficult to shift , as were troops on the Somme ","   ENTRENCHED  - Not very cryptic definition.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
 Panicking disastrously  as a grenade  exploded  ," GADARENE : (A GRENADE*). I didn’t know “Gadarene” as an adjective, but the meaning is obvious enough.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Drip plugged by daughters  with wife  ,"   WEDDED  - WEED (drip) 'plugged' by DD (daughters)   
",False,False,True,False,False,False,False,False,False,False,False,False,False,False,is_double
 Assassin  arrested by Lenin jailed ," NINJA : hidden answer.   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
"It's fishy, shaky and wobbly "," HISSY FIT  - (ITS FISHY)* 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"  Badgers  bring in new disease, ultimately infecting us ","   IMPORTUNES  - IMPORT = bring in, then insert N = new, E = disease ultimately, into US.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Ready to debate   distribution of  mature vintage ,"   ARGUMENTATIVE  - (MATURE VINTAGE)* Nice anagram.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Panicking disastrously  as a grenade  exploded  ," GADARENE : (A GRENADE*). I didn’t know “Gadarene” as an adjective, but the meaning is obvious enough.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Help spinning this  form of fluke  ,"   REDIA  - reverse of AIDER(help)   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
When a child one must visit  the old country  ," ASIA MINOR - AS A MINOR [when a child], I [one] ""must visit"" 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Strongest  deer passes away in shelter ,"   HARDIEST  - HART(deer) containing DIES(passes away)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"  View sound, or  larger stretch of water  ","   SEA  - sounds like 'see'   
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
  Modest outlay for South African crossing the Spanish  state  ,"   IRELAND  - 1 RAND (modest outlay for South African) around EL (the Spanish).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
 Panicking disastrously  as a grenade  exploded  ," GADARENE : (A GRENADE*). I didn’t know “Gadarene” as an adjective, but the meaning is obvious enough.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Policeman protecting island or returning keeps himself  involved with fingerprints  ," POROSCOPIC - COP ""protecting"" IS OR, reversed = POROSIC, which then ""keeps"" COP 
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
 Baby carriers : the odd ones leaving auntie frail ," UTERI - {a}U{n}T{i}E {f}R{a}I{l}, with every odd-numbered character removed 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"  Fur  isa blessing, to some extent ","   SABLE  -  I S A BLE SSING  (""is a blessing"") contains the answer (""to some extent"")   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
A long time in reorganising  unsuccessful defence  ," MAGINOT LINE - (A LONG TIME IN*) [""reorganising""]. Didn't stop the Germans from invading France in WWII. 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Somewhere to sit? Not quite:  it's wet  ,"   SEA  - SEAT (""somewhere to sit?"") without the last letter (""not quite"") Is a hot dog a sandwich?I'll just leave this here:  http://www.debate.org/opinions/is-water-wet .   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Reported one hacking  jewellery store ? ,"   COFFER  - Sounds like (reported) COUGHER (one hacking)   
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
  Pop  over to visit son and pop ,"   SODA  — O(ver) dropping in on S(on) and DA, which is British dialect, says here, for “father,” “pop,” “dad”… It’s that bit that threw me.    
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Company access  good rates at sea ,"   STAGE DOOR  - *(GOOD RATES) with ""at sea"" as the anagrind - the company in question being, of course, the members of the cast   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Small boy is  cunning  ,"   ART  - if ARTHUR is a boy, then his contraction, ART, may cryptically be a 'small' boy.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
" Stage  right, Oscar to play guitar "," ROSTRUM - R O STRUM 2  Please understand  term gent now misused when feeding dog (4,3,2,5) DONT GET ME WRONG - anagram* of TERM GENT NOW in DOG 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Latest of restrictions in force  affected   trees  ,"   CONIFERS  - (S IN FORCE)*, the S from end of restrictionS.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Without hesitation children  get angry  ,"   SEE RED  - SEED (children) around ER (hesitation).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
