,clue,exp,is_anagram,is_homophone,is_double,is_cryptic,is_contain,is_reverse,is_alternate,is_init,is_delete,is_charade,is_&lit,is_hidden,is_spoonerism,is_palindrome,category
92795,"One entertained by mostly fat, small, porky narrators ","  I (one) inside (entertained by) LARd (fat, mostly) and S (small) – people who tell “pork pies” (lies, rhyming slang) ",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
94519,"stray, running into soldiers in mountain ranges ", SIERRAS I ERR (stray) inside or ‘running into’ SAS (soldiers) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
93607,"Plant seen in New World, but not before noon ", AMERICA (New World) minus AM (before noon) ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
93180,Those going through life with US and Iraq in conflict ,(LIFE US IRAQ)* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
99329,Box containing key and rings mistress emptied out in cafes ," COFFE(E) R,O,O,MS  - M[istres]S 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
92070,Covered passage getting a cadre in a tizzy , (a cadre)* [at 23dn] ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
97111,"Sleuths follow big inquiries, putting their heads together ", Initials from follow big inquiries = FBI ,False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
93085,Devil's daughter inspires a Welsh name , Welsh name / SI_N (?the devil’s daughter?) around (inspiring) A ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
95911, Scottish pupil aimed to change during current calendar , ACADEMICAL An anagram of AIMED (anagrind is ‘to change’) in AC (current) CAL (calendar) Down ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
94213,"Refrain from false hope, supporting turbulent priest ", EPISTROPHE – an anagram (false) of HOPE under (supporting) an anagram (turbulent) of PRIEST ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
88844," Hot, barren, rocky, dreadful ", ABHORRENT An anagram of HOT BARREN – anagrind is ‘rocky’ ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
109982,  Sterile  unit fenced off ,"   UNINFECTED  - ( UNIT FENCED )*   Down   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
90504,Bill's opponents ,"  cryptic def – those in support of a Parliamentary Bill are the ‘ayes’, its opponents are the NOES ",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
96567, Hit strongly in front of wicket around end of second over , DROVE An anagram of D (last letter or ‘end’ of ‘second’) OVER – anagrind is ‘around’ 14/,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
89766,Water Babies fan sold tape , (sold tape)* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
97167,Climbed among debris endlessly , RISEN – hidden in (among) ‘debRIS ENdlessly’ ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
92512,One into unacceptable belief , I (one) inside NOT ON (unacceptable) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
94506," Like the disciples, a co-pilot's undergoing conversion ", APOSTOLIC An anagram of A CO PILOT’S – anagrind is ‘undergoing conversion’ ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
88919,American authorthat can hold a lot of beer , double definition: =Gertrude STEIN [wiki]; or =beer mug ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
101591, Girl  in film is seductive ," MISS  – Hidden in the clue (in) {fil}M IS S{eductive} 
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
94665,Guard the stupid girl , (GUARD THE)* [* = stupid] ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
91671,What the Romans found when they came north across the Border? Yes and no ," What (a city, York) the Romans found when they came north (but not across the border) / hidden word (i.e. across) in ‘thE BORder’ ",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
91815,Chap turns up with certain clothing — it's passed down in the family ," An envelope (‘with … clothing’) of NAM, a reversal (‘turns up’ in a down light) of MAN (‘chap’) in SURE (‘certain’). ",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
91974,Hairy Fairy vagrant accepted in hotel ,(A (accepted) IN HOTEL)* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
97036,Kennedy's one lion repositioned in 7th Street ," An envelope (‘in’) of OLIN, an anagram (‘repositioned’) of ‘lion’ in VII ST (‘7th. Street’). The definition refers to Nigel Kennedy. ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
96603,Duo spy Wendy shedding clothes to stand on head , [d]U[o] [s]P[y] [w]END[y] ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
91079,"Vital forces, so misapplied with goner "," (so, goner)* – W. Reich’s vital forces. ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
92471,He composed some enjoyable harmonies ,Hidden in enjoyabLE HARmonies ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
95461,Look — seed inside a caper , APPEARANCE PEA [seed – I initially misread this – see comment 1] in A PRANCE [a caper] ,False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
97252, Left behind Andrea after surgery on kidney , ADRENAL L (left) behind an anagram of ANDREA – anagrind is ‘after surgery’ ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
97440,Argentine marksman formerly in England taking part in uprising of Belize Veterans , Rev. hidden beliZE VETerans = TEVEZ as in Carlos ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
91847,Dream king who is from Borneo ," An anagram (‘from’) of ‘Borneo’, for the King of the Faries in A Midsummer Nighr’s Dream. ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
96643,Some guts shown by couple meeting a bad end earlier ," DUODENA : DUO(a couple;a pair) plus(meeting) [ A placed after(… earlier) anagram of(bad) END]. Defn: Plural of “duodenum”, the first part of the small intestine. ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
96030,What movement of timer may be worth , (TIMER)* [* = movement of] ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
93606,Criminal activity could be unpoetical , (UNPOETICAL)* [* = could be] ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
97607,  Songbird  twists oddly ,"   TIT  - alternate letters of TwIsTs   
",False,False,False,False,False,False,True,False,False,False,False,False,False,False,is_alternate
92935,How Tracy keeps constant work to be done here? , IN TRAY : A reverse clue: The way “Tracy” keeps “c”(symbol for a constant in mathematics) is IN “TRAY”. ,False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
96958,Tension caused by lie about king , FICTION (lie) containing (about) R (king) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
93303,"Knack, one which anglers have at heart ",Hidden in whicH ANGlers – hang=knack as in “get the hang of..” ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
91935,"State surrendered, not being ironclad "," A subtraction: [f]OREGON[e] (‘surrendered’) less the surrounding (‘clad’) FE (chemical symbol ‘iron’). 6 S AND M Dune dweller missing craft in painful practices (1,3,1) A subtraction: SAND M[artin] (‘dune dweller’) minus ART (‘craft’) and ‘in’. ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
94464,Free lunch includes fish , Hidden in “frEE Lunch..” ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
130231,"  Must I hiss, rubbishing  reform movement ? ","   HUSSITISM  - anagram of MUST,I,HISS   Down   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
100694,  Forward planning  to hug hot ref abroad ,"   FORETHOUGHT  - *(TO HUG HOT REF) with ""abroad"" as the anagrind   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
89859,Church service articles: christen number in varied sort , (name n) in (sort)* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
96778,Shy pair nervous on date at first – this may help float their boat? ," SHIPYARD : Anagram of(… nervous) SHY PAIR placed above(on, in a down clue) the 1st letter of(… at first) “date“. ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
97137, Cat's remark about bustling activity in field , MEADOW MEW (cat’s remark) around ADO (bustling activity) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
89884,"What poets generally do, Keats and Yeats don't ", RHYME Lovely cryptic definition – Keats and Yeats both rhyme individually but not with each other ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
93296,Magic one conceals this sprite maybe ,"Hidden in magIC ONe, the definition relating to computer animation  ",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
99312,"It's fishy, shaky and wobbly "," HISSY FIT  - (ITS FISHY)* 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
91362, Teams dreamt press release is rewritten more appropriately , Teapress release is rewritten more appropriately (5) Anagram of (is rewritten) TEA and PR (press release) APTER*   APTER (more appropriately)  ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
96962,Renamed new bend in river , An anagram (new) of RENAMED ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
130349,Current craze feeding anti bombing  rebellion  ," INTIFADA - I FAD [current | craze] ""feeding"" (ANTI*) [""bombing""] 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
96656,Male holding very large pipe starts to hum October Song etc , HOSE : Double wordplay. 1st: HE(a male pronoun) containing(holding) OS(abbrev. for “outsize”;very large); and 2nd: The respective 1st letters of(starts to) “hum October Song etc“.  ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
91990,European retaining independent base's babe's name? ,DANE (European) around I (independent) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
101614, The fundamental ingredient  of book without any changes ," BASIS  – B{ook} and AS IS (without any changes) 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
99572,Madly in love with Catholic maybe embracing  pacifism  ," NONVIOLENCE - (IN LOVE*) [""madly""], with NON-CE [Catholic maybe] ""embracing"" it 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
95713,There's still one needing to be found ,  &lit; YET (still) I (one) ,False,False,False,False,False,False,False,False,False,False,True,False,False,False,is_&lit
130397,  Continental bigwig  throwing carer out ,"   EUROCRAT  - anagram of CARER,OUT   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
92691,Yank explosive from granite rocks ,hidden in graNITE Rocks ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
96217,Unfit? Rue running after this! ,(UNFIT RUE)* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
93244,More recent tune we recognise partly , NEWER Hidden (partly) answer ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
96388,Laughs at what could be desired , An anagram (‘could be’) of ‘desired’. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
95165,Palace type reportedly copped one with Brenda , Homophone “Caught” then I (one) ER (Brenda) ,False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
90679,Trace son mistreated by forebear , anagram (mistreated) od TRACE SON ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
91577,parliamentary term? ,Cryptic definition ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
96026,Dance waving pretty sash , (PRETTY SASH)* [* = waving] Down ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
91158,Police put inregarding union activity? ," NUPTIAL : Anagram of(Police) PUT IN LA. Defn: …, a matrimonial union, that is. ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
93681,Returns south in reversion to type , THROWS BACK S [south] in THROWBACK [reversion to type] ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
89932,English novelist discussing frivolous digital feature? , SILLITOE – SILLI sounds like (discussing) ‘silly’ (frivolous) TOE (digital feature) ,False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
89995,Unhappy characters in America to scold politician , An anagram (‘unhappy characters’) of ‘America to scold’. Maybe a hint of an extended definition? ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
94297,Aisle I trod awkwardly with second gone to get view of organ? ,  anagram (awkwardly) of AIsLE I TROD missing S (second) – an organ is a newspaper ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
109987,  Ordering of pieces from mint is a must for  me  ,"   NUMISMATIST  - ( MINT IS A MUST )*, with an extended definition for someone who collects coins   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
93751,Starts talks round a painful snare , First letters of Talks Round A Painful. ,False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
95667, Ravers dancing in sporty gear , PARTYGOERS An anagram of SPORTY GEAR – anagrind is ‘dancing’ ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
98906,  Time to invade Indian  island  ,"   CRETE  - T(ime) inside CREE (Indian).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
96649,Two articles about underwear in sacred text ," AVESTAN : A,AN(2 articles in grammar) containing(about) VEST(an undershirt).l Defn: The language in which the Avesta, the sacred text of the Zoroastrian religion, is written. ",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
96632,Formidable task in directive from on high? , Double / Cryptic definition ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
95692,Group of workers? A particular one puts Society off ,"  UNIsON (one, without ‘S’ for society) ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
91301,Tireless working to keep one clean ," An envelope (‘to keep’) of I (‘one’) in STERLISE, an anagram (‘working’) of ‘tireless’. ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
95016,"Leaving jacket, nipped out for a smoke? ", anagram (out) of nIPPEd missing outide letters (leaving jacket) ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
91070,What one should put brakes onpub staff do ," HANDLE,BAR – rather clever clue – at least the surface was relatively smooth. Two definitions. ",False,False,True,False,False,False,False,False,False,False,False,False,False,False,is_double
94543,Finish off better stage technique , IMPROV[e]=”better” with its finish taken off ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
96838,Threatened cut briefly in question , AT RISK TRI[m] [cut briefly] in ASK [question] ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
93425,Put out of action by baddies running round lake ," An envelope (’round’) of L (‘lake’) in DISABED, an anagram (‘running’) of ‘baddies’. ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
96868,"Fish smell, but you won't find sulphur in there ", TENCH S(ulphur) removed from (S)TENCH ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
91346,Fences fool put up to protect ladies in trouble , (ladies)* in (sap)rev. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
96723,"Extremely old, turning in, dress elegantly ", AGELESS – Hidden backward (indicated by “turning in”) “dreSS ELEGAntly” ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
93696," Endless Green promises to pay, keeping British in the dark ", OBLIVIOUS OLIVe (green) without the last letter or ‘endless’ IOUS (promises to pay) round B (British) ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
96750,Wine glass containing nothing , PINT (glass) contains O (nothing) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
95323,Saying when? ,Cryptic definition ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
93060, Name observed in some cathedral banners? , ALBAN Hidden or ‘observed’ in cathedrAL BANners ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
130267,  Friendly  agents book in alone ,"   SOCIABLE  - CIA B[ook] in SOLE   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
90751,Dashes back to get precious instrument , DARTS (dashes) reversed (back) Down ,False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
97775, Hypothetical matter  reportedly somehow missing red ," PROTYLE: (reportedly – red)*; Crookes’ name for a hypothetical base substance from which all chemical elements were believed to have been made 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
93924,New and old American series ,  N[ew] EX (old) US (American) Clearly clued but I didn’t know the meaning tallied with “series” so another of the many “one of the last I got” ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
92504,Still cold in , C[old] in PLAID (CLOTH qv 7) ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
91604,Tough By no means squandering learner's dough ," / HARD(L)Y (by no means, dropping, or squandering, L – Learner) ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
92785,"Judge, initially under pressure, in a fix ",  Under (initial letter of) then P (pressure) in MIRE (a fix) ,False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
97125,Disastrous year for visionary , (year)* = AERY ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
97314,Recital review seen in the paper , anagram (review) of RECITAL ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
89644,Red coating applied when doing this? , anagram (applied) of RED COATING – very nice! ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
94590,Set out programme to  develop potential , EST SET (anag: out) ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
95689,Not just one of a pair taking endless time and trouble ,"  BOTH (not just one of a pair) ERa (endless time, i.e. without last character) ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
90780,Buoyant United Kingdom clever to welcome Poles in ,  UK ABLE (clever) contains (to welcome) N and S (poles) IN ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
88858, Archaeological find: group with cash unexpectedly supporting it , SARCOPHAGUS An anagram of GROUP and CASH (anagrind is ‘unexpectedly’) after or ‘supporting’ SA (sex appeal – ‘it’) ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
98845,"  Henry in danger, back in former times in  English region  ","   YORKSHIRE  -  H  (Henry) in reversalof  RISK  (danger), in  YORE  (former times)   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
95273,"Principal meal, picked up on tray "," MAIN COURSE : In American usage chiefly, the principal dish of a meal is an entrée[Homophone of(picked up) “on tray“]. ",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
90248,Comic routine about height in bad taste ," SHTICK I was fixated on ‘height’ being H and couldn’t see how STICK meant ‘in bad taste’ – but, of course, it’s SICK [in bad taste, as in a sick joke] round HT [height] ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
98227,Not a word on Delaware  Indian's homeland  ," DESH - SH [not a word] on DE [Delaware] DOWN 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
91269,biro's wielded on a synoptic chart ,  Anagram (‘wielded’) of A BIROS. I think ‘wielded’may bedoing double duty here: the isobar is not the chart itself but the lines thereon connecting areas of equal (atmospheric) pressure. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
97325,Oriental bamboo fencing , cryptic definition – martial arts rather than gardening ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
130250,  Down in the mouth after this domestic battle?  ,"   PILLOW FIGHT  - a mildly amusing CD to get us started - down as in feathers, although you could be foaming at the mouth if your opponent's pillow is tempura.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
94125, Male ant is mistaken regarding flower parts , STAMINEAL An anagram of MALE ANT IS – anagrind is ‘mistaken’ ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
89787,Ring round window bearing head of zealous primate , Z[ealous] in PANE (window) in CHIME (ring) ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
93761,"Parted in rage, like flies ", *(PARTED IN). I don’t like the noun anagram indicator here. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
91287,"Right femur reset – with need for it to be repeated, some argue "," (r femur need)* — but is this the definition? It certainly looks like it, but if so then what is ‘need’ doing? Double duty? ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
95253,"Limited view of expression of relief in tidy flush, exchanging queen and first of tens ","  SIGH inserted into a construction of NEAT and REDNESS, the latter two exchanging their R and T[ens] components. ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
96059,Stomach upset's back in greyish-yellow! ,  [upse]T in SAND (greyish-yellow) ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
95401, Surreptitiously tape most of film in old cinema , FLEAPIT An anagram of TAPE and FILm (‘most of’) – anagrind is ‘surreptitiously’ ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
91159,"Inactive matador, man that's restricted "," DORMANT : Hidden in(…’s restricted) “matador, man that “. ",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
94099,communist uprising blocks proposal for temperance ,Reverse of A RED in MOTION ,False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
94087,God of generosity ,Hidden in genEROSity ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
94559,Discoverer of polarised light almost complimentary backing optical instrument ," FREe (complimentary, almost) and LENS (optical instrument) reversed (backing) – Augustin Fresnel, one of a whole line of discoverers of polarised light Down ",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
94638,Something helpful that may get you into Oxford ," Cryptic definition Would you believe, a cryptic definition and my first one in! ",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
89348,Somehow memorise litres to be carried? He may have to , MEMORISE* containing L (litres) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
101935,  Admit  Military Intelligence infiltrated popular Red ,"   INTROMIT  - MI(military intelligence) inside IN(popular), TROT(red)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
96379,Work at expanding crossword compilers' repute , DO (work at) inside (expanding) OUR (crossword compilers’) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
96099,Retire an eccentric old family servant , (RETIRE AN)* [* = eccentric] ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
89601,Fruit producers' pride slightly dented ,  We are all the fuit of our parents’ loins. LIONS may constitute a ‘pride’ andgive usa forgiveable invisible anagram. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
97315,Reveal oneself to be a beastly coward , cryptic definition – one discovers the coward is a beast when they turn and reveal their tail. “Beast” might refer to the The Devil or an animal. ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
97977,  Fish in basic wrapper  that is to be scanned  ,"   BAR CODE  - COD (""fish"") with (""in"") BARE (""basic"") around (""wrapper"")   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
94820,Arms order that's not on the level , SLOPE Cryptic definition: this immediately summoned up the picture of Sgt. Major Grout’s order to ‘Slo-ope arms’ in Camberwick Green and so it made me smile ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
98020,  Good times  of quiet embraced by you and me ,"   UPS  - P(quiet) inside US(you and me)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
96337,Public unmoved by direction of study , a palindrome i.e. “unmoved by direction of study” ,False,False,False,False,False,False,False,False,False,False,False,False,False,True,is_palindrome
89906,Primate set over south part of church , APSE APe [primate] round S [south] ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
91956, Stop losing everybody in the wood , FOREST FORESTall (stop) without or ‘losing’ ‘all’ (everybody) ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
96956,"Piece of bone rejected by a dog, say ", A reversal (rejected) of LAMINA (piece of bone) ,False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
89307,Arbiter securing Spain's chain ," REF (arbiter) containing E (Espana, Spain) – a chain of rocks near the surface of the sea ",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
95373,Nuts put my daughter in hospital and put my nuts in boiled ale and brandy ," Two anagrams (“nuts”) of PUT MY, preceded in the first case by H(ospital) and in the other by D(aughter). The definition is the third sense given in Chambers: the first is a nod to the theme. ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
101946,  Virile man  travelled initially in French south ,"   STUD  - T(ravelled) inside SUD (French for south).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
95327,Result of having a crush on sugared almonds ,Cryptic definition ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
91138,Put away celebrity magazine hiding cover ," EAT : “Heat”(British entertainment magazine, about celebrities, what else?) minus(hiding) its 1st letter(cover). ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
89435, Drug taken by radio host with gong and drum , DJEMBE E(drug) inside or ‘taken by’ DJ (radio host) and MBE (gong) – a new word for us ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
94562,"Poke fun at director, embraced by friend in bawdy fashion ", RIB (poke fun at) D (director) inside (embraced by) ALLY (friend) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
95645,"Prune, I gathered, not ready to eat "," (Prune I)* 24 A PASSAGE TO INDIA Novel, go away, might you say? (1,7,2,5) ? ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
93910,"Roman's at sea – one on bireme, perhaps ",(A ROMANS)* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
93272,Prehistoric piece Noel composed , — PLEIOCENE — (piece Noel)* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
91828,Dark atmosphere of lullaby? , Double cryptic definitions. ‘Night air’ as a phrase was new to me but it seemsto bean old term for apeculiarly nocturnal miasma. ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
93712," Hands-free devices jerk constantly, leaving last two in dumps "," DIGITAL WATCHES GIT (jerk) ALWAys (constantly, without or ‘leaving’ the last two letters) in DITCHES (dumps) ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
93913,Unctuous quality of Neil is so unpleasant ,(NEIL IS SO)* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
89534,Nervous model heading off wearing jersey inside out ,"[S]ITTER in JerseY with its “inside out”, i.e. removed ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
92200,"city putting worker in reference book, shortly "," ATLANTA – ANT (worker) in ATLA[s] (reference book, shortly) ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
93265,"Prehistoric carnivore, one wandering Urals – look therein ", — ALLOSAUR — a (Urals)* round lo ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
90523,problem? ,  Seems to be a weak CD – to troubleshoot is to identify (ID) a problem ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
90286,Correct husband for her ,  EDIT (correct) H[usband] ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
92812,Humiliating return from a summit meeting? , Cryptic definition. ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
89713,Gym backs wearing different attire following cold snap , c (attire)* round (PE)rev. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
97185,Was ankle injured in ballet? , SWAN LAKE – an anagram (injured) of WAS ANKLE ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
97715,  City 's way to divide fare in old-time feast ,"   CHESTER  -ST (way - street) contained by [to divide] CHEER (fare in old-time feast). Not a meaning of 'cheer' I was aware of until recently when it came up elsewhere.    
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
92600, Dawn French one's seen in drink? ,   UN (French for one;French one) contained in (seen in) SUP (drink) S (UN) UP SUNUP (SUNrise; dawn)  ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
