clue,ans_len,ans,exp
  Neighbours' idiom simulates an air that's relaxed ,(13),   ,   Anagram of (relaxed) SIMULATES AN AIR AUSTRALIANISM* E  AUSTRALIANISM (idiom used in Australia where the TV soap opera Neighbours is set)  
Reason for fall in grain silo when working ,"(8,3)",ORIGINAL SIN ,  (IN GRAIN SILO)*  
Military tribunal punished matriculator ,"(5,7)", COURT MARTIAL , COURT MARTIAL : Anagram of(punished) MATRICULATOR. 
 Happy 16 across turns out to be unauthentic ,(10), APOCRYPHAL , APOCRYPHAL : Anagram of(turns out) “HAPPY CAROL(answer to 16 across)”. 
 Risky system revealed to a frisky A-lister ,(9), TOTALISER TO , TOTALISER TO and (A-LISTER)* – a betting system 
 Drizella or Anastasia set about getting priests inebriated ,(10), STEPSISTER , STEPSISTER Drizella and Anastasia are the stepsisters in Disney’s Cinderella: [SET PRIESTS]* 
Programmer's surprise as reggae set broadcast ,"(6,3)",EASTER EGG ,  (REGGAE SET)*.  
   Where mob gathered for  some beer  ,(4-4),   HOME-BREW  - ,"   HOME-BREW  - anagram of WHERE MOB ('gathered').   Down   
"
Visible round cellar – butter churns ,"(6,6)",TRACER BULLET ,  (CELLAR BUTTER)*. 
Heretic Tories naughtily invading student organisation ,(9),NESTORIUS ," An envelope (‘invading’) of ESTORI, an anagram (‘naughtily’) of ‘Tories’ in NUS (National Union of Students, ‘student organisation’). Anyone getting the answer from the definition deserves my respect. "
Wrote inaccurately about Spanish firm's coupe ,(3-6),TWO-SEATER ," An envelope (‘about’) of SEAT (‘Spanish firm’; it is an Italian car manufacturer, owned by VW, with head offices in Spain) in TWOER, an anagram (‘inaccurately’) of ‘wrote’. A coupe is a two-door car, and maybe two-seater. "
  Variety of coat? Yes ,"(3,4)", TEA COSY A , TEA COSY A Clue-as-Definition – an anagram of COAT YES – anagrind is ‘variety of’ 
Coral snakes in reasonable fixture on boat ,(7),OARLOCK , *CORAL in OK. Down 
Eye angles made by bent end of toilet chain ,(6),CANTHI ," *((TOILE)T CHAIN). Another unfamiliar word, meaning (in its singular form of CANTHUS) “the angle where upper and lower eyelids meet”. "
Newly-formed nation led by a woman ,(7),ANTONIA , a (nation)* 
 Points said to upset Christian heretics ,(12), ADOPTIONISTS DOWN , (Points said to)* = ADOPTIONISTS DOWN 
Antibody the treated regain ,(6),REAGIN , anagram of REGAIN 
Crib clue for “melting pot” ,(8),CRUCIBLE ,"   (CRIB CLUE)*   I think the anagram indicator here is “melting”, the definition perhaps just “pot”. That said, the solution is also a “melting pot”, so quite a clever one from Dante. Of course, the solution may also be seen as a nod to one his Guardian (and FT (Redshank)) colleagues. One who likes snooker, so the “pot” is not out of place here.    "
" Hop it with box on fire close to Iowa, showing  fear of dangerous stuff  ",(10),"  
"," TOXIPHOBIA: (hop it box)*-IA; Iowa=IA;  
"
Setter leaving threesome in awfully macho forum ,(8),CHATROOM , TRiO missing I (the setter) in anagram (awfully) of MACHO 
 Tunic a tailor prepared for delivery ,(12), ARTICULATION , ARTICULATION [TUNIC A TAILOR]* 
May they keep aunties in change? ,(9),ANNUITIES ," An anagram (‘change’) of ‘aunties in’, with an extended definition. "
Cultivating hybrid at present time ,(8),BIRTHDAY , (HYBRID AT)* anagram=cultivating. Frank Sinatra was born on 12th December 1915. 
Nine changes rendered and drugs removed – airbrushing? ,(9),ENHANCING  , (NINE CHANGES – ES (drugs))* AInd: rendered Down 
Artisan might put out stocks sold wrongly ,(9),GOLDSMITH , *(might) “stocks” *(sold) 
Crooked direct bank loan? ,(6),CREDIT  , DIRECT* AInd: crooked 
 Chose different footwear ,(4), SHOE , SHOE [(C)HOSE]* (different= anag) C Down No. Clue (definition) Entry Wordplay Extra letter 
"Lines packed with hate, appallingly vicious ",(6), LETHAL  , LETHAL  HATE* in LL 
Watch driver have prang – I'm worried about insurance ,(10),MAINSPRING ,  INS in (PRANG I‘M)*. 
Old fashioned wedding's exciting he-men? Nay! ,(8),HYMENEAN , HE MEN NAY* 
 Incensedabout gender reassignment ,(7), ENRAGED , ENRAGED *(A(bout)GENDER) 
"Devices of Man, perhaps, might be star-like, I fancy ",(9),TRISKELIA ," (STAR-LIKE I)* anagram=fancy –symbols conststing of three ams (or legs) radiating from a centre point, an example being the flag of the Isle of Man "
Words accompanying picture of battered Pontiac ,(7),CAPTION , Anagram of PONTIAC 
Climate on vacation changed with cloud cover ,(7),OCCLUDE ," anagram (changed) of ClimatE (on vacation=being vacated, emptied) with CLOUD – definition is ‘cover’ "
  Once hard to bend into shape ,(10), OCTAHEDRON , OCTAHEDRON An anagram of ONCE HARD TO(anagrind is ‘bend’) 
  Pagans – ideal sort for conversion ,(9), IDOLATERS , IDOLATERS An anagram of IDEAL SORTS – anagrind is ‘for conversion’ 
Decorative inlay tsarina ordered and I installed ,(8),INTARSIA , I in tsarina* – “… decorative wood inlay…” 
Restful location in which time-wasting matriarch unwound? ,(8),17. ARMCHAIR ,Anagram of MATRIARCH less T 
 Slay damn evil wolf ,"(5,3)", SLAY DAMN , Anagram of (evil) SLAY DAMN LADY’S MAN (a would-be seducer of women; wolf) 
Overwhelming acts of Scottish cack assembly ,"(5,7)",SHOCK TACTICS  ,  (SCOTTISH CACK)* AInd: assembly 
 Toy armadas irritated Spanish fighters ,(9), MATADORAS Y , MATADORAS Y [TOY ARMADAS]* 
"Lost fare in back of cab, say, showing a clean pair of heels? ",(8),BAREFOOT ," FARE* anagram=lost in BOOT (back of cab, say) "
"Own rarest ivy, exotic plant ","(6,6)",WINTER SAVORY , An anagram (exotic) of own rarest ivy 
"In children's story, strange pets still disturbed family ",(15),RUMPELSTILTSKIN , RUM (strange) with anagram (disturbed) of PETS STILL then KIN (family) 
Jumble sale including spot marker for vehicle parts ,(5),AXLES , anagram (jumble) of SALE including X (X marks the spot) 
 A lost duet unexpectedly survived ,(9), OUTLASTED , OUTLASTED [A LOST DUET]*unexpectedly 
 Rep unexpectedly tight-lipped about one bonus payment ,(7), PREMIUM , PREMIUM REP* & 1 in MUM 
On U-boat that's destroyed ,(5),ABOUT ,  (U-boat)* 
 MISMAR[R]IAGE Damage I received in game is wretched – not a good match ,(11),MAR I ,MAR I in (GAME IS)* 
"Metrical form, hybrid, having to conform to its rules outwardly? ",(6),24. SCAZON ,"ZO (the famous and cruciverbially useful hybrid cattle) in SCAN (to follow prosodic rules). A Scazon is also known as a choliamb, whose definition will test your knowledge of poetical terminology: “a variety of iambic trimeter having a spondee for an imabus at the sixth foot”. The names come from the Greek for “limping” or “lame”. *"
study people on the move – the idea? ,(11),ETHNOLOGIST I ,  anagram (move) of ON THE then LO (see) and GIST (the idea) 
"means Sheila, Sue etc ",(5),NAMES S , (MEANS)* [* = special] 
"Enemy captured sailors' pad, shattering false hopes and expectations ","(5,8)",FOOLS PARADISE , FOE surrounds anag of SAILORS PAD 
Man had new identity as female servant ,(8),HANDMAID ,  MAN HAD* followed by ID (identity) 
  Bacon and mash dished up – something for the traveller ,"(6,3)", HANSOM CAB , HANSOM CAB An anagram of BACON and MASH – anagrind is ‘dished up’ 
Old computers malfunctioning in case ,(6), IN CASE , / anag (malfunctioning) of IN CASE 
"We'll divide to eke out, as before, see, struggling? The old will ",(9),EWECHEESE ," (1) WE in ECHE, *SEE. Ye chose? "
"  So described, the devil has to be furious with itself? ",(9), FAITHLESS , FAITHLESS An anagram of HAS and ITSELF – anagrind is ‘furious’ 
 Taunt largely corrupt group seizing power ,(5), JUNTA , JUNTA [TAUN(t)]* 
" Working towards the same goal, team gives forward support ",(6), ONSIDE ," ONSIDE SIDE(team) after ON(forward) ‘support’ here means ‘after’ as it is a down light 2. Listen and learn, dean ordered (4,2,3) LEAD AN EAR (LEARN DEAN)* "
It's very hard taking in wild cat breed ,(5),HATCH ," HH (very hard, of a pencil) including anagram (wild) of CAT 5 STARTER HOMES What young couples are after? Newly built in Herts, most are (12, 2 words) anagram (newly built in) HERTS MOST ARE "
force operative to fence off one hole ,(7),ORIFICE I , I (one) in anagram of I FORCE 
 Current craze feeding anti bombing  rebellion  ,(8), INTIFADA - I FAD ," INTIFADA - I FAD [current | craze] ""feeding"" (ANTI*) [""bombing""] 
"
Sedate type is troubled with bedsores ,(10),6. SOBERSIDES ,(IS BEDSORES)* 
"  Dealing with aspect of philosophy and geopolitics, male getting confused ",(15), GEOPOLITICS MALE ,  Anagram of (getting confused) GEOPOLITICS MALE EPISTEMOLOGICAL* EPISTEMOLOGICAL (relating to the theory of knowledge; dealing with aspect of philosophy [the pursuit of wisdom and knowledge])  
 Exercising regularly speeds up the cold half of the common folk ,(7), SCHLEPP E , SCHLEPP E hale [(s)P(e)E(d)S (u)P (t)H(e) C(o)L(d)]* {def.: hale2 = to drag} 
" Swarm of relaxed, fit Etonians ",(11), INFESTATION , INFESTATION – an anagram (relaxed) of FIT ETONIANS 
Crucible's top puzzle controlled by the government ,"(6,6)",PUBLIC SECTOR , An anagram (‘puzzle’) of ‘Crucible’s top’. An interresting surface makes up for the awkward anagrind and the allusive definition. 
Naughty article: one goes red ,(6),CLARET , (article – i)* 
Active teen exercised on one ,(6),ETNEAN , *(Teen AN). 
Fish stuffed with raw minced chicken ,(6),COWARD , co((raw)*)d — Noel Coward 
 Treating the rash wrongly is fateful ,(5-10), EARTH-SHATTERING , EARTH-SHATTERING : Anagram of(wrongly) TREATING THE RASH. 
Develop green site in national park ,(9),SERENGETI , Anagram (develop) of GREEN SITE 
Actor producing short flag beside sash ,(6),JACOBI ," JACk (flag, short) by OBI (sash) – Derek Jacobi 19 REALISE Twig and leaves (very small leaves) I moved behind river (7) anagram (moved) of LEAvES (missing v=very, small=abbreviation) I following R (river) – one small too many here? "
"Crayfish in sea – no glut, unfortunately ",(9),LANGOUSTE , [SEA NO GLUT]* 
"Film from second Beatles era, with tap-dancing ","(8,6)",SEPARATE TABLES ," S (second) BEATLES ERA TAP* Down 1, "
 Giant asteroid orbiting Sirius ,(5), TANGI , TANGI (21d: funeral) GIANT*  
 Cow loose in house — what's the explanation? ,"(3,4)", HOW COME , HOW COME – an anagram (loose) of COW in HOME (house) 
  Environmentalists agree with Pence? Unlikely ,(10),   ,"   Anagram of (unlikely) AGREE and PENCE GREENPEACE* Reference Mike PENCE, Vice President of the United States, considered by many to be an opponent of environmental protection legislation GREENPEACE (a non-governmental environmental organization)  "
Siberian place of punishment may produce ailments ,(4-4),SALT-MINE , (AILMENTS)* [* = may produce] The Oxford Dictionary of English gives as an ‘example’ of its use (a job that may be gruelling):so it’s back to the salt mines here in Cambridge. Never knew that! 🙂 
 Resignation from small company? Miss it terribly ,(8), STOICISM , STOICISM (co miss it)* 
girl is excited by the French style of painting ,(9),GRISAILLE A , (A girl is)* le —this style of painting 
"Penny gets in secret supply, being far-sighted ",(9),PRESCIENT ,  P(enny) gets *(in secret) 
"Scripture I had translated, having received sponsorship? ","(3,6)",ADI GRANTH ," An envelope (‘having received’) of GRANT (‘sponsorship’) in ADIH, an anagram (‘translated’) of ‘I had’, for the Sikh sacred text. "
" He is hostile, letting out Alsatians ",(9), ASSAILANT ," ASSAILANT – an anagram (letting out) of ALSATIANS 4 Wounded? / This will buck you up (4,2,3,3) SHOT IN THE ARM – double def. "
 Pervasive crackers met in person ,(11), OMNIPRESENT , (met in person)* = OMNIPRESENT 
Group within group arranged to fly ,(6),TSETSE , SET (group)inside (SET (group))* [* = arranged] 
 Lacking oxygen a pilot's in trouble — this might result in a crash ,(8), TAILSPIN , (apilots in – o(oxygen))* = TAILSPIN 
" Defect with Miles, Dicky and Henry after start of back-stabbing ",(7), BLEMISH ," BLEMISH : [ Anagram of(…, Dicky) MILES plus(and) H(abbrev. for the Henry, in physics, a unit of electrical inductance) ] placed after(after) the 1st letter of(start of) “back-stabbing“.  "
Go with tune composed for organ ,(6),TONGUE , Anagram (composed) of GO TUNE 
" Concern as bread, flaky, found in supermarket equipment? ","(7,7)", BARCODE SCANNER , BARCODE SCANNER [CONCERN AS BREAD]* 
 It protects the trunk ascar is wrecked ,(7), CUIRASS ," CUIRASS : Anagram of(… wrecked) US CAR IS. Defn: Defensive armour for the trunk;torso, consisting of a breastplate and a backplate. "
—— hobo's out of place in a bathroom – he met his end in one ,(5),MARAT , A compound anagram: take the letters of HOBO from ABATHROOM and arrange what’s left to obtain this French revolutionary who famously was murdered in his bath by Charlotte Corday. 
"No bowler, maybe, but he's last out ",(7),HATLESS , Anagram of HE’S LAST – Clever misdirection towards cricket. 
" A number about erring and money, more or less pacy ",(9), ANDANTINO , — ANDANTINO — (and tin)* in (a no.) 
 Poor ethics represented by nationalist sign ,"(3,8)", THE SCORPION , THE SCORPION [POOR ETHICS]*re-presented & N(ationalist) 
"Let out in prison, one walks tall ",(7),STILTER , STI(LTE*)R. I’ve never heard anyone actually refer to prison as the stir but they do in crosswordland. And STILTER defining someone who walks tall seems a bit stilted to me. 
Refuse to go on railway at Christmas ,(4), NOEL ," NOEL : NO(expression of refusal) plus(to go on) EL(nickname for any elevated railway system). 25Sorts out the rackets and enters the arena (5,3,5) TAKES THE COURT : Anagram of(Sorts) OUT THE RACKETS. Defn: … to play a tennis match. Down "
 Wrecked or old jeeps having an underside of strong cord ,(9), J , J (or old jeeps)* = ROPE-SOLED 
Insignificant measure manufactured not near me ,(9),NANOMETRE ,"  Anag. of NOT NEAR ME, to give either one thousandth or one milionth of a millimetre. Prettysmall, but hardly insignificant at the atomic level. "
Deals involving wavering trio – they betrayed fellow – Christians ,(10),TRADITORES , *TRIO in TRADES. 
 Surprise shots in a melee ,(8), ASTONISH , ASTONISH : Anagram of(… melee) SHOTS IN A. 
Tory laid out with skill ,(8),16. ADROITLY ,(TORY LAID)* 
 Misconstrued Fay's plea to hedge bets ,"(4,4)", PLAY SAFE , PLAY SAFE =”hedge bets”. (Fay’s plea)* 
Melancholy? Fantastic news lifts us ,(11),WISTFULNESS , An anagram (‘fantastic’) of ‘news lifts us’. 
 Sturgeon‘s arrangement for fifty Poles ,(6), L ,"  Anagram of (arrangement for) L (Roman numeral for fifty) and POLES  ELLOPS* ELLOPS (kind of sturgeon)   8 4,22’s worried about wearing away (9)  Anagram of (worried) IRON (entry at 4’down) and ALOE‘S [ALOE is the entry at 22 down, the clue refers to the possessive ‘s) EROSIONAL* EROSIONAL (wearing away)   "
 Randomised algorithm's beginning optimal count involving calculation ,(13), COMPUTATIONAL , COMPUTATIONAL Knowing that ALGORITHM* = LOGARITHM really hindered here. It’s arandomised [A(lgorithm) OPTIMAL COUNT]*. I get the feeling that Serpent knows a thing or two about Maths and computing. 
 When to eat and rise with Muppet Show ,"(6,4)", SUPPER TIME ," SUPPER TIME *{RISE MUPPET}, anagrind “show” "
"Dutch house, with grand building over plantation ","(6,5)",ORANGE GROVE , ORANGE (Dutch house) with G (grand) and OVER* anagram=building 
" Rebels like to work, workers likely to strike? ","(6,4)", KILLER BEES , KILLER BEES Anagram [to work] of REBELS LIKE 
Books often read including Dahl wrongly presented as passé ,(6),OLD-HAT , *DAHL in OT. Azed treats hyphenated words as if there was no hyphen for enumeration purposes. 
"Goad communicant after Reformation, unlike 9 and 22 ",(15),UNACCOMMODATING , (Goad communicant)* 
 Something under one's foot lies on ground ,(6), INSOLE , INSOLE – anagram of LIES ON 
Activity displayed by absurd new college official ,(9),SUBWARDEN , (absurd new)* — ‘Activity displayed by’ the anagram indicator 
 One might precede 4 across land? I'd be there first surprisingly ,"(5,4)", BLIND DATE , BLIND DATE Surprisingly[LAND ID BE T(here)]* A blind date could well lead to courtship 
" Happy, if Steve gets changed ",(7), FESTIVE , FESTIVE Anagram [gets changed] of IF STEVE 
Asian last to rattle adversary ,(9),ASSAILANT ,"  *(asian last) Down 1 ONE-PARENT FAMILY Cook ran menial type of household (3-6,6)  *(ran menial type of) "
Loose regulation of a branch of medicine ,(10),UROGENITAL , An anagram (‘loose’) of ‘regulation’. 
character made 7 guard fret ,"(6,6)",ARTFUL DODGER OT , anagram (made by) of OLD GUARD FRET – from Oliver Twist 
Retina mistaken for group of sea snails ,(6),NERITA , anagram (mistaken) of RETINA 
Place of worship by Ganges you rebuilt ,(9),SYNAGOGUE ,  *(ganges you) 
Long-running TV programme possibly needs a rest ,"(4,6)",EAST ENDERS ," (NEEDS A REST)* [* = possibly] I am pretty sure that I have seen thisanagram before. That said, a nice one. "
Made delirious following wee bairn's dropsy ,(6),OEDEMA ,"MADE* after OE (wee bairn, grandchild, Scottish) "
Historical journal he penned during collapse of empires ,(9),EPHEMERIS , HE in empires*. Archaic journal. Down 
Men embraced by call reconsidered becoming a minister? ,(8),CLERICAL ," (call)* round Eric — I think there’s a mistake here and it’s meant to be ‘Man’, since otherwise it doesn’t work so far as I can see, but perhaps there’s some equivalence of men and Eric that I can’t see — and I think there are two senses of ‘becoming’ here: the sense ‘becoming to a minister; what is appropriate to a minister’ and the usual wordplay sense "
 Like quarters for reefer once rolling him with dips ,(7), MIDSHIP , MIDSHIP – an anagram (rolling) of HIM DIPS 
Ten dimes sent as deposit ,(8),18. SEDIMENT ,(TEN DIMES)* 
Pressure to break up major retailer ,(10),SUPERSTORE , (PRESSURE TO)* [* = break up] 
"Feverish, hot and bothered etc — I have cold ",(6),HECTIC , H *ETC I C. 
Hyped team sadly found by journalist frivolous ,(5-6),EMPTY HEADED ,  Anagram of HYPED TEAM followed by ED (journalist) 
 Fantastic caress when beset by desire mounting? It's essential ,(9), NECESSARY , NECESSARY CARESS* in YEN rev. 
" Representation of Mary, all round church, displaying tears ",(9), LACHRYMAL , — LACHRYMAL — (Mary all)* round ch. 
Nervous distention – a painful condition ,(10),TENDONITIS , (DISTENTION)* [* = nervous] 
"Inefficient person lacked, um, organisation ","(4,4)",LAME DUCK , (LACKED UM)* anagram=organisation 
Consume high tea ,(3),EAT , (TEA)* [* = high] 
pensioner gets bloody angry ,"(3,3)",OLD BOY A , anagram (angry) of BLOODY 
Honeysuckles left waiting in readiness by artist ,(8),LONICERA ,"  L (left) ON ICE (waiting in readiness) RA (artist) – I believe lonicera refers to the singular form so Honeysuckle would have been more appropriate. 8, 15 HERO AND LEANDER Lovers reared on Handel composition (4,3,7)  REARED ON HANDEL* "
 Beginning with nice tip in recycling ,(9), INCIPIENT , INCIPIENT (NICE TIP IN)* (*recycling) 
First of 20 points team lost to distractions ,(11),TEMPTATIONS , [ T (first of Twenty) POINTS TEAM ]* 
 Can he finally bowl leg breaks for Test? ,(9), CHALLENGE , CHALLENGE (Can he {bow}l leg)* 
trust set up by the royal family ,(6),STUART A ,  *(a trust) 
Island where guys ne'er break down? ,(8),GUERNSEY , Anagram of GUYS NEER 
Ran around edge of Dutch city ,(6),ARNHEM ,  RAN* anagram=around then HEM (edge) 
 Thus was Caesar's Gaul in special novel ,(9), CISALPINE ," CISALPINE (IN SPECIAL)* Definition: “Thus was Caesar’s Gaul” – I don’t understand this, but I’m sure someone can explain: Chambers says “cisalpine” means “On this (ie the Roman) side of the Alps”, but most of France is on the other side of the alps from Rome… "
 I draw in Basil Faulty's talents ,(9), ABILITIES , ABILITIES – I TIE (I draw) in an anagram (faulty) of BASIL 
"Yaps like a Scottie, any let loose, very loud, given seconds ",(6),NYAFFS , anagram (let loose) of ANY then FF (very loud) with S (seconds) 
"To Holmes, a criminal is repugnant ",(9),LOATHSOME , An anagram (criminal) of TO HOLMES A 
Shrub requiring exceptional drainage ,(8),GARDENIA ,  DRAINAGE* anagram=exceptional 
Ignores a possible fix ,(8),15. ORGANISE ,(IGNORES A)* 
Surrogate on the move wanting good train service ,(8),EUROSTAR ,  *(surroate) (“surrogate” less the G of “good”) 
bit of rubbish Les cast outside ,(7),SNAFFLE A ," An envelope (‘outside’) of NAFF (‘rubbish’) in SLE, a anagram (‘cast’) of ‘Les’. "
" Sweating, knackered, but just the result Cavendish wanted ","(5,3)", STAGE WIN , STAGE WIN – an anagram (knackered) of SWEATING – a reference to cyclist Mark Cavendish 
"Underground worker, Dickens character ending on burdensome early shifts ",(4-5),PIPE LAYER , PIP (Dickens character) (burdensom)E *EARLY. 
Loosen damaged nut securing handle incompletely ,(6),UNKNOT , (nut)* round kno{b} 
Cope with freak distribution giving nothing away ,"(5,4)",POKER FACE , *(cope freak) Not sure the definition and solution match (“poker faced” = “giving nothing away”) 
   Doing well to disperse Lisbon smog ,(10),BLOSSOMING , *(LISBON SMOG). 
"  Eco-city, safe resort for the chattering classes ","(4,7)", SOCIETY , CAFÉ SOCIETY An anagram of ECO-CITY SAFE – anagrind is ‘resort’ 
 Exposing to the sun is not good in athletic ground ,(10), INSOLATING , INSOLATING [IS NOT G(ood) IN A(thletic)]*.The L is unclued L 
 Design style redcoat ordered ,"(3,4)", ART DECO , ART DECO (REDCOAT)* 
 May's first worrying date was originally heralded in banner ,(5), MASTHEAD W , MASTHEAD W M(ay) [DATE WAS H(eralded)]* 
wok with holes designed to support physicist's principle ,"(6,3)",HOOKES LAW A , An anagram (designed) of A WOK and HOLES. Not quite sure how we are intended to read ‘to support’ here 
You foolishly got on horse with name twice held by the Queen's horse ,(9),HOUYHNHNM ,"  [ OUY (YOU*) {H (horse) N (name) – twice } ] in HM (queen, her majesty) – horse in gulliver’s travel. i didnt know this. "
 Like Aegean lamb served in bitesized pieces? ,(10),   MANAGEABLE  ,   MANAGEABLE  *(Aegean lamb) 
Use malt for distilling in magic potions? ,(7),AMULETS , anagram (for distilling) of USE MALT 
Diner far off – it's beyond a certain range? ,(8),INFRARED ,  *(diner far) 
 Gentleman I'll out ,(6), LESLIE , LESLIE : Anagram of(out) I’LL SEE. 
 Like geese which might bow to feed ,(3-6), WEB-FOOTED , WEB-FOOTED – anagram (might) of BOW TO FEED 
Rough motoring with ice concerning direction-finders? ,(11), GONIOMETRIC  , GONIOMETRIC  (MOTORING ICE)* 
Terrible secrets about the French wife of an important German ,(9),ELECTRESS , le in (secrets)* 
The Lord's Day's calm – I repeatedly nod off ,(9),DOMINICAL , Anagram of CALM I I (repeatedly) NOD 
"Product of Tesco, it's added to and enlarges one like itself ",(5),7. COSET ,"TESCO* – a coset is a concept in the theory of mathematical Groups, but the definition here mirrors the one given in Chambers: “a set which when added to another set resuts in a larger set”, which is not particularly meaningful. "
"Sort of house in Cheam, its deed is mislaid ",(4-8),SEMI-DETACHED , *(cheam its deed) 
 Stephano crashed carriage ,(8), STANHOPE ," STANHOPE An anagram (‘crashed’) of ‘Stephano’, for a light one-horse open carriage. Curiously, another anagram of the fodder is PHAETONS. A Stanhope carriage. "
ostrich is running and so on ,(6),SA , S (and so on)* = NANDOO 
 One attacks most of grass and gorse violently ,(9), AGGRESSOR , AGGRESSOR (gras{s} gorse)* 
" Quiet duck, truly wild fowl ",(7), POULTRY P , POULTRY P (quiet) & 0 (a duck in Cricket) & TRULY* wild 
 Deal arranged by assistant in state capital ,(8), ADELAIDE ," ADELAIDE DEAL* arranged & AIDE (assistant) 19 Objection about her chat they nastily make up (4,3,7) BURY THE HATCHET [HER CHAT THEY]* nastily in BUT (objection) "
  Pot caused Dicky to become this? ,"(6,3)", SPACED OUT , SPACED OUT An anagram of POT CAUSED – anagrind is ‘dicky’ 
"Ray opted out, or in? ",(7),TORPEDO ," An envelope (‘in’) of ‘or’ in TPEDO, an anagram (‘out’) of ‘opted’. The torpedo, an electric ray, is the fish after which the naval weapon is named. "
" Sold us roe, processed, having no smell ",(9), ODOURLESS , ODOURLESS (SOLD US ROE)* 
" Push sahib, out of sorts, to get Indian military position ",(9), SUBASHIP , SUBASHIP – an anagram (out of sorts) of PUSH SAHIB 
Mob sent out puts body in sepulchre ,(7),ENTOMBS ," / anag, i.e. out, of MOB SENT "
Short of time priest from Barking determines the shape in advance ,(8),PREFORMS I ,"(PREST FROM – T)*; anagram indicator is barking, ie barking mad "
Stammer badly describing love for Primate ,(8),MARMOSET , (Stammer)* round 0 
"Panting, agree to get screwed? ",(5), AGREE ," panting / anag, i.e. screwed, of AGREE "
 Pickle in a pitta's for starters ,(9), IN A ," Anagram of (pickle) IN A PITTA’S ANTIPASTI (hor’s doeuvres; appetizers; starters, commonly found on the menu in Italian restaurants) "
Smart thieves bamboozled suckers ,"(7,5)",HARVEST MITES , (Smart thieves)* 
Restrained agitated jaguar led behind Henry ,(4),HELD J U ,LED* after H (henry) 
Veg diet is varied for processing food ,(9),11. DIGESTIVE ,(VEG DIET IS)* 
"Multi-purpose transport‘s possible, but with difficulty fitting inside ",(7),POSTBUS ," BUT* in POSS. Do these still exist? 19 ON ALL FOURS  Everybody goes through broken sunroof, crawling? (2,3,5) ALL in SUNROOF*. "
Stock of misused canes – go! ,(8),ANCESTRY  ," (CANES)* AInd: misused, TRY (go) "
Head examiner is rating cool form ,(12),14. CRANIOLOGIST ,(IS RATING COOL)* 
Maoris hang around New Zealand writer ,"(5,5)",25. NGAIOMARSH ,"(MAORIS HANG)* – an appropriate anagram for the NZ branch of the ‘Queens of Crime’. I wonder how well known she is today, in comparison to her near-contemporary Agatha Christie, for example "
Naughty hint about mother: he might take her out ,(6),HITMAN , An anagram (naughty) of hint with Ma (mother) inserted 
Boy or girl naps after work ,(8),ORATORIO , *(girl naps)=SPRINGAL(entered at 14ac) 
" I p-perked up, having been made dry and cured ",(8), KIPPERED , KIPPERED : Anagram of(up) I P-PERKED. 
Clarity of phrases Poles translated ,(9),16. SHARPNESS ,Anagram of PHRASES NS 
"/ JUDE T To bathe at sea, he abandoned ship ",(4),BOAT ," / anag, i.e. at sea, of TO BA(T)(HE) – abandoned by HE "
Why do sports people use this greeting? ,(5),HOWDY , (WHY DO)* sports=anagram 
 Doctor is sued for neglect ,(6), DISUSE , DISUSE (IS SUED)* Definition: “neglect” 
 Photograph of way-out couples ,(5-2), CLOSE-UP , CLOSE-UP Anagram [way-out] of COUPLES 
Volume so varied around large oil terminal ,"(6,3)",SULLOM VOE ," An envelope (‘around’) of L (‘large’) in SULOMVOE, an anagram (‘varied’) of ‘volume so’. "
 Organised tour taking in centre of early market town ,(5), TRURO R , TRURO R middle of eaRly in TOUR* 
"  Squiffy on mere pints, yet all over the place? ",(11), OMNIPRESENT , OMNIPRESENT An anagram of ON MERE PINTS – anagrind is ‘squiffy’ 
Hybrid pig new in state capital ,(8),WINNIPEG ,  anagram (hybrid) of PIG IN NEW – capital city of Manitoba 
Meal that requires hours to make ,(5),SOHUR SHOUR ," / anag, i.e. requires to make, of HOURS "
 Attempt to appear— it's OK men getting shafted! ,(8), TOKENISM , TOKENISM – an anagram (getting shafted) of IT’S OK MEN 
  Ape screamed dreadfully seeing flasher? ,"(5,6)", SPEED CAMERA , SPEED CAMERA An anagram of APE SCREAMED – anagrind is ‘deradfully’ 
 What secretaries use? Notice small hard pad being deployed ,(10), DICTAPHONE ," DICTAPHONE – do they still use them? (notice, h, pad)* "
The First Lady wears red cap going around country ,"(4,5)",CAPE VERDE , Eve in (Red cap)* — shame that the string of letters ‘cap’ appears in the clue and also in the answer 25 NOTHING Zip (n): object next to middle of groin (7) n {gr}o{in} thing — a typical Hoskinsian clue 
" Despite everything, time student put into flat's wasted ","(5,3)", AFTER ALL , AFTER ALL – ERA (time) L (student) in (put into) an anagram (‘s wasted) of FLAT 
 Painkiller used on Arctic trip ,(8), NARCOTIC , NARCOTIC Anagram [used – or trip?] of ON ARCTIC 
  Response to divine intervention – it's area involved with God ,"(3,7)",S AREA , Anagram of (involved) IT’S AREA and (with) GOD DEO GRATIAS* DEO GRATIAS (thanks to God; an appropriate response to divine intervention)   
maker's modifiedspecial label,(7),EARMARK A , *(A MAKER). 
 Surprising Romeo with astronauts' antechamber ,"(5,4)", WHITE ROOM ," WHITE ROOM [ROMEO WITH]*surprisingly. it’s the little room Apollo astonauts used to gain access to the ship, why white? well it was painted that colour… "
 Fix it on beast like a mule ,(9), OBSTINATE , OBSTINATE Anagram (‘fix’) of ‘it on beast’. 
